0.8056548487137163	0.2	0.2	7942953.068863274
0.7926070534167338	0.4244263408064341	0.7881782632015394	7744476.754341446
0.7703986532046874	0.6795671809146334	1.4644149027936857	7406684.408015634
0.7404000875318553	0.9142075683245162	2.1135853856202482	6957313.03052599
0.7056004837534325	1.1175501277731565	2.634071711954849	6416574.709618048
0.6688887136788247	1.3234047745168636	3.0613093560190485	5695510.699408045
0.6304992867793012	1.5373962159160968	3.446764484114881	4934595.628154908
0.5916265512742789	1.6858786594559185	3.823009403097864	4247419.113327914
0.554335758882021	1.8162299401405864	4.194164078285392	3616057.929861552
0.5195565379026672	1.9572244730914181	4.534961251713032	2974453.879789083
0.48742045104731074	2.0705574696253697	4.818749662503944	2312511.1139124264
0.45791932354321746	2.17162877549889	5.037183155372825	1805707.5899678785
0.4307684366721145	2.2349766363583528	5.185703769538202	1248433.2680130384
0.4062454812798597	2.2834325447653545	5.29113658823217	945048.2168808448
0.3830498290809412	2.323353178923509	5.358039141025911	461344.60519583564
0.3611371277042554	2.3535074506541998	5.373842811371721	-117747.54255097598
0.34044029326905406	2.373253792667861	5.337419932095703	-656201.5826295031
0.320913817642183	2.38442834855253	5.256261983717284	-1019690.3422615156
0.30224603702465763	2.3841640708911176	5.146496609954168	-1225683.9531391023
0.28343743047937286	2.3680722809935735	5.001321835068042	-1672102.043780951
0.2649304141923273	2.3196730930776086	4.8043341926988985	-1972607.0745368146
0.24628918584193735	2.2541698445881053	4.567602950402715	-2429381.1228064196
0.22768267529156566	2.1705964270410076	4.296172869771935	-2750477.0624556183
0.20873776421124282	2.1107502909200617	4.005399263430062	-3082114.7498829244
0.18971452412641604	2.046576981749827	3.7125832104923076	-3460692.4206052944
0.17068651213484995	1.953076651772386	3.4226655203033975	-3869717.091387182
0.15182268197113613	1.7666011423622805	3.1290128580122305	-4256956.746040782
0.13340745039617677	1.5476032311474122	2.815633725863272	-4588237.896253871
0.11600759003552982	1.398220183469856	2.4567551569377697	-4879318.191717113
0.10025383791280967	1.2524095015325434	2.020698340214347	-5130139.382990299
0.08673830954950654	0.9852648627927836	1.5026928235711492	-5369772.02597279
0.07606927037769497	0.6965844193865486	0.971741636854755	-5524496.76560072
0.06863180427825732	0.488171374683133	0.5014314520347937	-5655496.265753323
0.06482978010862346	0.18825823682387183	0.08606635250132973	-5725618.0229270635
0.06474602448929624	-0.187461521316399	-0.3192434587229564	-5721741.208754109
0.06834594860851492	-0.42545385620102005	-0.7643280470713715	-5672913.537453882
0.07556921461166198	-0.6731506363654821	-1.280716164265265	-5544266.169353606
0.08605687321082814	-1.0098350914370635	-1.8266795027821272	-5396610.121458167
0.09932611057383253	-1.1845816261275377	-2.311377422575457	-5163337.199076239
0.11482954084567386	-1.370120723286538	-2.709107009736826	-4889715.89897251
0.13193106585172953	-1.5674937956013855	-3.049881882608356	-4580311.588089326
0.15001662236819502	-1.803851863430356	-3.36629178893508	-4228072.138540418
0.1687134634386386	-1.9202421620992052	-3.6804678726316147	-3852109.7854080983
0.18774827857912846	-1.9985122326720866	-4.003872896670536	-3483074.375696424
0.20690943722259464	-2.080618691533074	-4.333218433236216	-3127031.0365556893
0.22587201452403532	-2.1792238565787163	-4.647754771514551	-2798862.6753523187
0.24474438225888548	-2.2708068336975287	-4.923285224225994	-2451497.462112897
0.2637393081609524	-2.316919525115723	-5.15054274847268	-2008560.3670537444
0.2823834819006445	-2.3306805171050073	-5.332652572172321	-1752573.5238998632
0.3017248436111537	-2.335919037106248	-5.468109291298917	-1248187.8560213877
0.32096407526911347	-2.3466837614972427	-5.560881746689203	-950067.2359376042
0.34059750056896887	-2.3559271443543452	-5.631789643355164	-741527.4486472224
0.36126756694797946	-2.3542445764866704	-5.678465351387535	-380513.7463512486
0.38315066632379496	-2.3358130695280392	-5.690228139225633	95847.78507905598
0.40630777649470406	-2.299408726249884	-5.663319356552663	563666.0341351428
0.43082010234207946	-2.2460200965111405	-5.602536537600264	907591.0942280337
0.4571793924712489	-2.1814786360147536	-5.514210024835784	1240112.0793526866
0.4862019308751166	-2.1128035610368308	-5.37967527471961	1898864.683492662
0.5170045230306146	-2.047741250355502	-5.179832597328048	2372181.310236955
0.5508158903730158	-1.9471637054980866	-4.90911063595483	3045981.363432824
0.5870624374990954	-1.8085775919116254	-4.557265618625024	3701773.435782619
0.6259415236471398	-1.646021960444363	-4.14343073361694	4361819.6941375965
0.6669643653214973	-1.4933798293618208	-3.7143838556142796	4996783.552002598
0.7082390031359737	-1.3194323095947726	-3.2955108964933477	5735258.442297944
0.7463300186427726	-1.0700758195978086	-2.8644666632378817	6528531.401515613
0.7806484066430074	-0.8660134218495792	-2.369603817887174	7092268.135598535
0.8100687085132399	-0.6577921008951145	-1.7515419924363205	7504910.03766838
0.8316369850430311	-0.3869007972698057	-1.0500684258766677	7827147.607458179
0.8434198646504445	-0.16473126668893295	-0.41827553250137905	8016246.133103967
0.8448090042706504	0.09103716949375402	0.13995955835918247	8050375.865876058
0.8360022432585996	0.3256328867307268	0.7251177692665763	7895285.804907134
0.8172935657961753	0.5709013699839249	1.4037203030074696	7618701.538336559
0.7897626898530092	0.8201485158460033	2.0747570422062735	7224884.425463673
0.7562037105574508	1.0263861149899383	2.618721685368754	6707354.797015651
0.7195441672660197	1.2391277197660986	3.06555233057962	5987582.612583768
0.6797175132705865	1.4557034685744803	3.4730078011247043	5241567.286362368
0.6386545408571939	1.6110925836786107	3.8791183052646963	4543071.182241741
0.5990179337140022	1.7586122520890353	4.285583590359646	3864903.8553489326
0.562076418757489	1.902508690691856	4.656477991029556	3218491.693440888
0.5277515768592015	2.031226637899353	4.957735452106236	2610304.105872695
0.4958221678182661	2.115826736466114	5.18271865983047	1935660.2133965963
0.46692275036627867	2.1731005722711	5.346343583256733	1524155.1285998102
0.43948255145018716	2.225051806575064	5.452385312573729	844001.3170647898
0.414130267374029	2.2656644830201436	5.5006544607422185	302663.94370559533
0.39051153902086944	2.2918994829681836	5.508639774267511	-107098.97812242227
