0.031986985086312786	0.2	0.2	7541375.199373737
0.030033643469375978	0.276452257005316	0.7807089969466753	7517626.689076343
0.027079717373715007	0.3941886381962864	1.4889661787972215	7475862.6463601
0.023513580930121857	0.5318414654006106	2.212827349728544	7420173.752441043
0.019546869701031117	0.577593511602893	2.805697534322612	7353361.562830126
0.015383490019539483	0.7977573048409663	3.3257601025841574	7276163.520635824
0.011222697906983674	0.8619311537574202	3.8846448570200174	7216215.16736889
0.0073718082010506385	0.932848116582755	4.56381652609307	7155368.267188053
0.004177027438078823	1.033459444445141	5.2746852556146635	7104182.732522171
0.0018625681506689964	0.9521083890588271	5.865347082143194	7063042.973592098
0.0005344235428698166	0.797842501611377	6.3720556781540445	7042869.809207444
0.0002605965141073052	-0.3134279293582623	6.896968830835769	7037928.911052022
0.0010755171039291509	-0.9850733040051501	7.533092426878608	7043930.961155068
0.002958229339878421	-0.9792582494202262	8.250190860720782	7076807.734915529
0.005755976799250365	-1.0095491207227838	8.878552687769943	7120531.7505880045
0.009236477625556672	-0.904433053655666	9.404669835147171	7191967.356607219
0.013201959598788397	-0.7632959616561009	9.92731216100465	7248233.160184181
0.017402989404047307	-0.7373296315592021	10.551608104101435	7317407.986519165
0.02166342764918671	-0.5434668289197563	11.286318044747803	7377393.123360147
0.02560777519060674	-0.47925210522309336	11.9545769519474	7439783.07220805
0.028826425166636572	-0.3545410916506426	12.508094348070962	7500140.920713533
0.031087531619095186	-0.1726753922347343	13.048899781578248	7533736.95667238
0.03224979571388645	-0.1335748574073464	13.690763486744615	7559000.227628791
0.03243041581475382	0.08530225056499982	14.43976851837565	7560303.108190439
0.03161979532079868	0.14559819867438464	15.110059784290762	7543416.323468873
0.02970925862908718	0.27830083145594003	15.662751043454373	7511484.528601271
0.026799701762780976	0.4541222641238235	16.204922163923467	7461175.299045484
0.02303900862265029	0.4905135545736315	16.84726588402454	7409188.243612798
0.01884569164798342	0.6971944369168538	17.58500108734257	7342077.320975238
0.014604673497664356	0.7407423954807966	18.23729825436047	7276492.852869521
0.010538556480010227	0.8391057514135919	18.772432416419626	7204830.639722751
0.006875088170817661	1.0005691006164275	19.290193537206463	7145907.962519526
0.00380467455112633	0.9778180311586506	19.894506929772053	7096835.174702733
0.0015905235451730785	1.0182771787572344	20.606892218311362	7061091.382771512
