0.2517763343221705	0.2	0.2	7655458.442005532
0.24490053611878906	0.36352383509638014	0.7791859195848154	7562400.701864433
0.23313145622865716	0.5982471073034955	1.4670624893578572	7399932.881388516
0.2176447695351765	0.8314086413319873	2.1537146420858466	7171733.535420839
0.199818292734581	0.993710550430712	2.7128505926757955	6873358.820394145
0.1806950305927801	1.257266886688277	3.188702079362653	6560442.179824245
0.1609453988777071	1.4791421379328105	3.6633084372920925	6174798.249687224
0.14166571246149517	1.625970826372692	4.197804542858813	5866715.7876429465
0.12381038111885817	1.8890845958184628	4.782597448843349	5522216.364482877
0.10817993641622338	2.1038607440768216	5.317930250003136	5286142.694271394
0.09528517925945851	2.308156109914305	5.754766767922159	5046995.495384158
0.08557805311964387	2.5400113340906563	6.12306639640594	4860912.70503627
0.07933393157758824	2.897159763397837	6.467760358338455	4755442.147625544
0.07676792201510886	3.1449192676145996	6.828190893755619	4722385.128638478
0.07797008059676634	3.358183986772439	7.24123576079414	4758417.427852353
0.08274044959093535	3.6056276889964063	7.726872352074031	4842557.408308295
0.0909510522481689	3.892185606718706	8.246683382706102	4984472.239708499
0.10247244921666296	4.078327649593658	8.729787400203124	5222432.540162696
0.1168921019831615	4.271146353309902	9.155963714083441	5477107.191445988
0.13389827435310903	4.586288532552994	9.559751506120339	5776710.226426303
0.1529903677176482	4.783266885571331	9.994448480300644	6121034.966161701
0.173197164925861	4.949577737412353	10.523891200982847	6423538.6276848735
0.1933801046605218	5.1983083973185	11.170955079570332	6747350.485187578
0.21218288300443527	5.424445433489877	11.817602803621597	7053821.2740234835
0.22824865038637912	5.587650577208591	12.372341368820821	7298233.640936818
0.24039045055689612	5.874414903409661	12.893104848800819	7512015.68052016
0.2479096752360918	6.025468266329372	13.481272267606652	7657287.311266459
0.2508605941901996	6.265386520436961	14.192241968413313	7708118.352349213
0.24916740626241435	6.4841261716963885	14.890578850221397	7665918.429297644
0.24271133695808983	6.644533290806819	15.465852635541696	7548315.664841436
0.23129036335140535	6.935282688544815	15.989969536717437	7339468.575235595
0.21584303776131777	7.085337485348926	16.56522635545821	7103630.616566759
0.19739740897830801	7.3341973173814505	17.23170284617584	6827841.811140152
0.17735466556337523	7.547270853487865	17.870101557489885	6519008.210020889
0.15712830471253672	7.727391604398993	18.384111444415147	6178159.295194124
0.13792335442951636	7.967684890394368	18.81579827475221	5861707.155121254
0.12058279044072788	8.242433536730786	19.231254042302005	5553486.127847913
0.10558129570728775	8.418926715789883	19.682259107436753	5246014.586040903
0.09342318863171761	8.638191222068732	20.191721741222064	5028873.931005034
0.08444216256823432	8.914616043629117	20.715722072909546	4863612.4754711725
0.07886448891921508	9.119933807681042	21.179651394932748	4754054.067519045
0.07695206914225015	9.352232090572246	21.57053620821471	4727420.849972912
0.07877659716656661	9.643502052496821	21.918790050372603	4765077.2642874
0.08420971503187294	9.990454301607317	22.262503236939658	4861976.724226406
0.09309417634020113	10.206723366369312	22.641401389128102	5018817.728646763
0.10520028053964547	10.389845358148344	23.097788112739075	5207053.492196209
0.12024469412516973	10.641678101172783	23.645162221046895	5492566.7475453
0.13754762105078952	10.876883010536844	24.212867778680923	5763722.443979861
0.1565237257961609	11.028118987707394	24.719320590937404	6136555.297321819
0.17613628268169668	11.291911831872113	25.178530609922312	6476812.730414728
0.19556019263278504	11.514023933691263	25.65482932901045	6818354.6653795475
0.2139824422536167	11.668152373805135	26.228225806428505	7099807.981272593
0.23021366008546287	11.943957527734595	26.92189995522587	7337722.478929529
0.24278783162711381	12.145353139674725	27.591385079858547	7516070.034061593
0.25061210020332414	12.330719604891785	28.156137294746255	7646125.877293629
0.252961295963388	12.59832525250086	28.697040130498497	7683870.3935355
0.24976352213427838	12.735130201229259	29.320958036878007	7650687.04665767
0.24166196336422602	13.037699884627436	30.04324825757031	7545661.595313864
0.2295599543786709	13.202973321433994	30.699186128129462	7356586.082577954
0.21432805240578665	13.380000750595956	31.232837434622166	7099507.82079083
0.1963069807637704	13.676975137309997	31.725728889539532	6779114.47097467
0.1766089905784393	13.826505963917171	32.264361569379346	6441225.94790135
0.15653469777642098	14.060187685234839	32.878362766083406	6124819.387208496
0.13713055828884196	14.29659224395657	33.47347698716929	5782707.9733282
0.11946017669466061	14.473221626525557	33.96022478269911	5512652.263107694
0.10416310330755146	14.671491008505637	34.36049536780051	5235490.576407263
0.09188549624832701	15.013960526612628	34.726559204612514	5011601.344276985
0.08307355856141473	15.250494929366484	35.10311322573675	4849813.316477025
0.07787980063994022	15.448571041150483	35.52746862393079	4768461.545613799
0.07624634654506907	15.710518573298705	36.013777909598524	4741556.516048899
0.07821906154313363	16.00596029689612	36.517649268160824	4757377.1295428965
0.08381244199698311	16.20642880381473	36.975950891088985	4894533.065696145
0.09287047359506273	16.41876447540088	37.37652823431313	5066477.490488793
0.10531858111884142	16.726560617021644	37.75017353206586	5276709.631181749
0.12083355865251086	16.981046924952036	38.14002726120942	5522668.557505802
0.1387932193192789	17.179501830205744	38.599201257408595	5842006.156434709
0.1583396304223263	17.364158128287695	39.17221924976669	6138836.860097647
0.1785401340715873	17.632440068240935	39.80661687290686	6486106.660647878
0.19825102520821775	17.77313947826135	40.37916875377971	6816596.753801658
0.21611136483800666	18.027204782397135	40.885317338618606	7112893.885602057
0.23100956990977864	18.24452237189371	41.40495414250025	7385465.615378109
0.24239258810928438	18.38075608669528	42.03084547983151	7567039.238122564
0.2498234750678665	18.71254515084726	42.756810518093026	7672788.965059722
0.2524844455071887	18.855648403965603	43.411923616533876	7687005.75102114
0.2496799301646232	19.079495910455353	43.96302869248606	7626865.383113271
0.24156703802891138	19.318756266193795	44.509333668002405	7500857.287485256
0.22866638408923112	19.462704874521723	45.146423846328396	7321768.198660715
0.21206278292060482	19.783571312676766	45.84589452346805	7077156.73849091
0.19322845616719536	19.92833589203186	46.44894404864109	6783653.418279231
0.17358598538903303	20.10824430551158	46.93710490097083	6451223.299313735
0.15401913848056648	20.419347645675295	47.383841304583676	6085725.409402675
0.13530777716254683	20.589233416868687	47.85796399912667	5769248.2421286665
0.1182644843808981	20.7861234749687	48.396226274083716	5427717.283196565
0.10367423576484468	21.054817625387813	48.95317103169212	5205054.721295956
0.09190063635184428	21.238442996568406	49.440149334792196	4972947.28474525
0.08346747631004398	21.46341261392729	49.840610051122624	4823442.582407705
0.07855587142198255	21.748773911383612	50.190369842741234	4747193.488149552
0.07722142275771784	22.099536929366632	50.53000522954162	4732574.652749893
0.07955968220880946	22.332244968990295	50.897530033925634	4784008.344861671
0.08550886103193596	22.53047268808154	51.330321122493295	4886579.135551815
0.09487810492694497	22.795289708310357	51.8409549136625	5036054.0590722235
0.107425895077868	23.058340965239317	52.37621875862694	5291258.523730781
0.12270472615030822	23.216420579056916	52.86132254238092	5540006.587698965
0.14023726554561458	23.428839791207515	53.294827771862614	5892652.91060776
0.15939761167353075	23.735855692248467	53.724506203163166	6236258.579305897
0.17949934202855822	23.9146236924893	54.21452402673853	6547537.064752442
0.19938660924636423	24.08034863928054	54.82735757068683	6854023.483938478
0.2176754944055545	24.36946238674784	55.511519695866035	7133982.610110372
