0.4172668073322546	0.2	0.2	7741357.462368889
0.40809959187704403	0.38269041771478446	0.781212577926609	7612832.831631933
0.3924083622851972	0.6340717842349902	1.4635066742881917	7390525.87039936
0.3715710569545483	0.8707994689386312	2.1357513514316144	7085578.607475558
0.3475427003168938	1.0494078374765785	2.680806254689962	6699110.62285698
0.3218648607318917	1.288690852189512	3.138725549865213	6250509.493869715
0.29519392341988904	1.5168411137277003	3.5808521293261393	5756254.816316657
0.26886742509483763	1.6650992844909203	4.056682319707659	5252842.65958546
0.24425685210429052	1.8749935387835455	4.568189931553464	4859244.208477848
0.22197256368526838	2.087450910342406	5.051345463347571	4438658.783481248
0.20259989239879228	2.2148588184945703	5.452751058715145	4079686.3467998407
0.18647893437911608	2.3967901980934685	5.777929022738581	3791437.066425165
0.17377654106075302	2.5572207668275757	6.0537359977010174	3582480.7051745374
0.1646198851025603	2.8059763519281495	6.303961683113891	3461708.507668948
0.15899368259379598	3.0374646513627876	6.547747973244712	3339461.728265704
0.15708197121130738	3.2040907148261457	6.802836784551383	3279966.3770656716
0.15898070389924301	3.3736482185006587	7.084701240266552	3327958.5818434646
0.16455584272705395	3.505623322185891	7.408367423901673	3444189.2824930255
0.17363818091764718	3.6967206516572304	7.780151805425261	3609832.3764169686
0.18622966546714856	3.8999539050892094	8.184410857615255	3852166.2996652606
0.2022836162706611	4.063638284920991	8.586115695160979	4168191.758329628
0.22149965842418357	4.213145610343778	8.96324879434398	4557897.217518987
0.24357711195063497	4.404395815083338	9.3235307906719	5009479.753436726
0.2682140058448224	4.688745210166962	9.69455104312272	5476099.123861817
0.294816425050976	4.858312983020303	10.117778939245442	5899021.779081799
0.3220978980523395	5.0041613168209915	10.646539634699549	6329058.741974013
0.3482921016696528	5.285633733661768	11.286133093970838	6723634.006978031
0.3717604869054909	5.491736070809795	11.913240096412581	7091095.390536813
0.39106446552318996	5.690468364583788	12.457774714629975	7422446.239684476
0.40446100495221476	5.9533167451020965	12.98537366255696	7634910.74064912
0.4111602337115051	6.112172309761461	13.5950547816543	7768779.5993431145
0.4116000672679278	6.402144835317156	14.313634227888018	7778814.422283416
0.40589341255969236	6.59459128862505	14.985817071843488	7677701.737845309
0.3940659567926433	6.785871760347772	15.54019798431823	7472459.946132691
0.3759114072870686	7.063644477445012	16.0578711578825	7171496.248752539
0.3531676542744308	7.226058853242356	16.630058259195675	6790066.9704247955
0.3274756836384201	7.484961313832815	17.270124646893102	6402282.480908923
0.3003178940508504	7.682846989387861	17.85847869918405	5974599.405809203
0.2732938542594335	7.872049308801885	18.32647711688357	5536921.121849457
0.24782911191607918	8.051766967163573	18.71117352474727	5082141.906104089
0.22502100016043938	8.32713288844137	19.060634486587936	4641894.368569692
0.20519843849177583	8.497103202222139	19.40839185999371	4242440.228882617
0.1885603344281586	8.634713940521578	19.775727400090663	3919539.091696789
0.17528182102274195	8.816954024653942	20.16523028496919	3679274.292270519
0.16553892954685598	9.02300898463076	20.55397092339221	3500975.7047613766
0.15934033702813202	9.208322140790758	20.911672118137044	3384741.5454526413
0.15668843314398523	9.336247277338408	21.226354760973592	3318089.406380467
0.15768430676778966	9.505512699557443	21.50513156505819	3306695.705231756
0.16250888397954757	9.679117345569198	21.76273075299397	3397788.2350580245
0.17114960032389148	9.92000463700318	22.014081597666806	3588995.887525724
0.18337810543394392	10.15879304508652	22.276595652846083	3798008.249230898
0.1990541163114368	10.310829447623771	22.572422356779125	4066043.115686997
0.21797702707553326	10.485151502627732	22.929300859318253	4401239.239487938
0.2398235640115523	10.63390002540422	23.37400774243525	4771402.3014626475
0.2641386047925978	10.863138663584605	23.892502320370397	5171585.027253391
0.290375144834556	11.047666058658788	24.412033993294447	5668341.995845933
0.3173114117634242	11.208081818080853	24.883674860537443	6113021.805806796
0.3434098471681085	11.4983502516637	25.335705724937622	6617709.008170007
0.3675069270371902	11.682281134334156	25.8345022868171	7024584.674748907
0.3888636248221886	11.842277923804518	26.451319755705963	7343816.147753435
0.4056711790078885	12.164783840112932	27.157348756610187	7581133.729105379
0.4163495390288887	12.325804568172682	27.792469877968426	7730680.539258076
0.41982068257365923	12.581856510846658	28.34186672404737	7774820.450523805
0.4159254106661099	12.79880147837979	28.905170692786957	7713040.952970055
0.4049843902654419	12.990308223698724	29.569532604163516	7574716.073613669
0.38804878734541653	13.29712547990754	30.27093509316061	7335728.926774464
0.3668186403607375	13.456165039719433	30.85790879898712	7021244.266344748
0.3427336091368877	13.668083450273585	31.34253681960263	6571112.83589036
0.3164137487745489	13.923867213666785	31.80241742264833	6124528.214496912
0.28932428772325136	14.075428461475585	32.29847265293409	5613924.095550322
0.26316779567295123	14.292546044492312	32.837917977752646	5195213.459533739
0.23877115843630511	14.508929427358586	33.34885923192486	4747832.072881097
0.2168916682410658	14.635775279733249	33.768663440978656	4352202.618294007
0.19796839906967784	14.818212909227512	34.10606592645607	4020232.002551839
0.1822944586529869	14.995400349833577	34.39268129036398	3747274.80438399
0.1702334049895815	15.25594469439392	34.65510573060515	3571221.586980363
0.16189755124523697	15.46306927232786	34.91208070271611	3452636.169436105
0.157316498807052	15.626385757302595	35.18094666681043	3348251.9698939566
0.1564332569168955	15.770916041572194	35.47753830024301	3305386.052384611
0.15919328490369167	15.93381266046112	35.81246754548444	3359249.649281838
0.16552538529701577	16.139432104094332	36.182779146837305	3501506.356619337
0.17544647116040737	16.337858391880424	36.56715855416563	3703580.9077744414
0.1888942721741259	16.47325266395804	36.93771166957551	3975099.1904090573
0.20569149367104042	16.630729901151955	37.28455058309021	4310532.355764188
0.22575216434126089	16.830517286243094	37.61981687303918	4710885.746641882
0.24892682426236928	17.108183477003923	37.968294645816336	5135843.375076869
0.2746294161732988	17.27222200514538	38.36614328095647	5549658.834760941
0.3017402018583378	17.42375069812945	38.86166600462191	5965436.542380254
0.32879772113487105	17.67044948474792	39.4712882607761	6399260.117246486
0.3544214076866058	17.904602850604167	40.0920411913982	6832627.412001662
0.3769761661533393	18.077852985126373	40.63664772264469	7173802.6129752565
0.3947184869830053	18.358248791552185	41.15048835410901	7489946.620720381
0.4063264397943034	18.53027350048662	41.72747878149359	7697793.611672062
0.41205013312742034	18.765925698745033	42.426463434350865	7791714.498795163
0.4115709770130962	19.005026497117413	43.12672545325027	7765948.972035994
0.40459461240243194	19.1791796518447	43.708708783560056	7633764.258007675
0.3907045869588789	19.45883130266406	44.2347031733997	7386068.398640603
0.37123342098716955	19.629487363008074	44.80377391709764	7100804.821142828
0.3474881333343644	19.88594118392333	45.4549576074508	6733236.572347455
0.32114391154296806	20.108117178410836	46.07767989100177	6310633.034040279
0.2939544431503648	20.289271192663204	46.57728394186026	5895914.543432531
0.26759218063281504	20.47098822333176	46.986305680506405	5419373.9737530835
0.24323664268367484	20.747628208070886	47.35871211295144	4946525.986877273
0.22127584933898675	20.91342104268224	47.733456806843535	4520942.466105681
0.20215835308576433	21.04571860533399	48.13308833000835	4179545.1849570465
0.18623294839436277	21.244663428344587	48.551934993664915	3886514.6792352404
0.17372348032492596	21.453152494083305	48.953965428339835	3630972.7997137844
0.1647312294409567	21.615400636071172	49.30819115945337	3458049.231929379
0.15934318753881	21.757991167991943	49.610884192173295	3364578.9066589465
0.15756727561280562	21.922416398818033	49.87579504705923	3313010.9297961933
0.1594820385855837	22.118727733573998	50.1208939989706	3292279.6503407867
0.16513960471747313	22.37170576447909	50.36275269741732	3399023.5227424987
0.17441400535701265	22.582944920778026	50.61640403012448	3596918.754855493
0.18714630495978435	22.740673305320257	50.90314199423767	3835601.7165491814
0.20327326388868033	22.89682486551264	51.248098029281806	4126855.139317135
0.2225878331586286	23.057631475485106	51.67272019002863	4453163.648165612
0.2447696703470533	23.27698476926848	52.162301429559705	4828215.7121550385
0.26945936080923594	23.456426650919596	52.654750191801966	5312107.793480787
0.2956662630787397	23.612386926426904	53.10684236202869	5773258.621153614
0.3221334874260036	23.88737026023183	53.53864466453621	6258067.999866414
0.34790749297817913	24.07938462998966	54.006538144088886	6734414.293763071
0.3720937322955355	24.237921061614657	54.579737837975095	7087040.865020929
0.3927898968967605	24.542384448657884	55.267595174688935	7386008.345018305
