0.9246325788063662	0.2	0.2	8004709.315456343
0.9107194131805154	0.43809604520908	0.7905522956300172	7786961.758741986
0.8870789603448416	0.6867398069288903	1.46590711507812	7419424.403116411
0.8548851549673617	0.9212476696552558	2.1096396368635877	6928865.393955777
0.8174491187388753	1.1324431217403672	2.6236781059590335	6342251.828964211
0.7781157421524251	1.3341915588072597	3.0428939779779833	5552049.798166685
0.7369698699568873	1.5397185659878694	3.413465684999566	4687820.206549781
0.6949283513486508	1.6852085666985555	3.763257004179185	3919698.557324498
0.6542104943720759	1.8064511608493494	4.095580639752057	3209711.723509956
0.6156418133272378	1.9229197939134726	4.393579384096267	2474420.7935847333
0.5803329673535036	2.0155078157473274	4.6341322976156665	1953917.2516579307
0.5468166940075733	2.0884262824458943	4.799599952285317	1190915.9539509614
0.5158945813944359	2.146670165572578	4.904004255025138	788618.532162207
0.486406813220965	2.1858418242892226	4.9618187062837675	286939.1553421339
0.45815028435884647	2.204018369951315	4.961169679064048	-296452.7755156954
0.4311718319809916	2.2012506539609094	4.903629936774188	-765951.5796273376
0.4052748330963036	2.1784042448497787	4.805045536449265	-1084373.743753663
0.37954538416747835	2.1385413466822714	4.659969382273204	-1672726.532172748
0.3542793796477896	2.0861665523827915	4.450604124916671	-2109712.7245997516
0.3290043178665996	1.9961389679366943	4.202936706231286	-2674778.7337217815
0.3039031740412585	1.9336475300698437	3.9264389681008733	-3115558.388760563
0.27898607220868826	1.8498392304542093	3.6371696080032647	-3572877.1379356203
0.2545787181555948	1.7323205715154188	3.341441109190944	-4058263.8491877266
0.23096881272991251	1.4996617096964875	3.0327922653270547	-4532084.441592176
0.20850998712072316	1.3106737932054153	2.692476866703564	-4949310.3664919
0.18794953945973591	1.1162779141503332	2.289338202976191	-5307224.606270698
0.17027095826817165	0.9412103266737297	1.792651760827813	-5596296.263432791
0.1562517563869079	0.6010864790955622	1.2317719445176551	-5810821.965420647
0.14673370484113238	0.3787985430021653	0.7040068984743337	-5952480.811797767
0.14207700714166907	0.1529738691807542	0.24821412034836668	-6018618.852753099
0.1425280207020444	-0.20446769963663433	-0.174885067898172	-6016893.891855436
0.1481311002917255	-0.44758984102552885	-0.620190049719547	-5913317.718105333
0.15853217318369658	-0.6470264369979858	-1.1314309213986753	-5774357.59474917
0.17335322117654303	-0.968660859162259	-1.686683770579207	-5521585.923888761
0.19174635905213006	-1.1723959287490104	-2.191427337800954	-5247089.669187123
0.2129197466767205	-1.360639715381632	-2.6021289827252967	-4889371.765325422
0.23591861065598438	-1.512671639144087	-2.942442701854671	-4478205.358799015
0.25985614442714317	-1.7535992182247788	-3.2432590670426436	-4022735.7255975306
0.2843142910807166	-1.8861544818356064	-3.5232594379091537	-3541387.155958043
0.3091356519970927	-1.9722716129865996	-3.7903793504733287	-3018946.677290426
0.3341066316718696	-2.0304860518833356	-4.044046875373277	-2475563.038394579
0.35927113143159106	-2.086047726695727	-4.274863926333697	-2053561.5139768247
0.3843562482443243	-2.148043618109181	-4.4603248565737506	-1529580.5960515959
0.4096705404228627	-2.178183534355356	-4.609512978887454	-1146700.8333425333
0.436004212435495	-2.188687175768737	-4.695202151265265	-410414.25221093197
0.463288287709159	-2.1720091451394756	-4.70001091424483	324544.9620478138
0.4921256053630163	-2.128213034711241	-4.621458984857746	1119570.3298381865
0.5222956724519052	-2.064857016726031	-4.469180215147288	1593447.016214235
0.5548538188432582	-1.9740138200619792	-4.2712254046806635	2234242.771573905
0.5900501944869616	-1.8786205687299709	-4.014010111762045	2800727.5354732443
0.6274866620808505	-1.7690233261520933	-3.722443682776867	3504546.688654982
0.6663774700665546	-1.6358631178215968	-3.407067960192262	4281758.313435625
0.7054372218194677	-1.4401680348867176	-3.065060979987977	5136239.823891778
0.7442271574472505	-1.2432761124231548	-2.6753078073618264	5913000.559168787
