0.7217309433934015	0.2	0.2	7899391.762155045
0.7093820277738393	0.4151710566613396	0.7865417984536074	7715019.37500515
0.688337279528596	0.672745759897875	1.4636126526699804	7399742.925466009
0.6600386823295058	0.9077446134037841	2.1170001403298193	6979815.365783045
0.6272644961841497	1.1059289607735656	2.642267082612608	6470807.34764017
0.5925890312341019	1.3163732103293702	3.0754176342760853	5802507.746616172
0.556345311535116	1.5348794956455944	3.471898964090551	5110832.653315098
0.5198806493923397	1.6842584183648595	3.867675799219292	4462196.142678022
0.4850461187630173	1.8248504536727201	4.26716659237394	3848067.387273636
0.45289074447761396	1.9773669367465299	4.640146180013097	3269763.112667066
0.42342449790647824	2.117631003430318	4.953088004334553	2731102.935542128
0.39655599711119255	2.212246154627431	5.196483096231215	2170805.90159957
0.37257273538949565	2.280001847641752	5.3841208228771515	1767181.829489923
0.3507027724381212	2.350888355030179	5.515130506067315	1256538.2361228482
0.33165794188542785	2.4260427152017425	5.611928972993645	1051120.4445945239
0.3143321068055253	2.4944473585520672	5.686889807392644	742010.6948253117
0.29843791465988834	2.54694235299436	5.728647635385943	290615.30557196145
0.2839857472532601	2.5844489431736863	5.7336577279840455	-160814.37551838395
0.2706936743523391	2.6080377562993617	5.703500503068931	-583119.835340517
0.2583993635822935	2.6171106411605476	5.641528829862147	-900636.507850371
0.24710599245491885	2.618716132971391	5.559357814959761	-1018601.8727879163
0.236233875358705	2.6271497932375985	5.46620924585424	-1131441.6803698593
0.22511774793803346	2.64607453608237	5.349052071480561	-1453594.133171897
0.21436656643220273	2.653776226777611	5.195146540015471	-1662099.501988442
0.20364190919959207	2.6376298991388767	5.019485749450463	-1845481.7132718756
0.19269777549923947	2.6028105119921587	4.806795864546659	-2059046.0344140807
0.18148107313803516	2.5459223961821147	4.569281838994961	-2350982.7213051915
0.16997035563839605	2.4900214115236574	4.311537532608803	-2522256.521590771
0.15794982455698958	2.454669771560068	4.0452954953910165	-2738137.1722998726
0.14551256314658528	2.429643740290464	3.7831480810617815	-3034261.993767221
0.13261332620871485	2.3791327326659393	3.528077371495698	-3315554.5575184687
0.11926972537077374	2.283482406910751	3.2741087191795497	-3537463.9567057495
0.10555934223707727	2.103304728617053	3.0118352494381955	-3771752.7939418475
0.09176586374730596	1.9828012964083863	2.727689204337135	-4024085.64540467
0.07829531504017333	1.8760340747964126	2.3997374216607636	-4265789.974119216
0.06543373180380126	1.797691355498402	2.004349603647494	-4484427.2691125525
0.05343688544234915	1.6068463829249227	1.5396427958165022	-4706552.208421025
0.04270912031928987	1.384743508150588	1.0553542429315794	-4907552.199494906
0.03351869675532247	1.235505728194711	0.6137716571560983	-5050041.046889185
