0.803815581903336	0.2	0.2	7941998.384195783
0.7907823264449243	0.42422055085735644	0.7881419795882209	7743826.848781898
0.7685980589572116	0.6794334964180639	1.4643949004102088	7406513.988405527
0.7386353552206046	0.9140792503918257	2.113654300695819	6957783.119062989
0.7038786365743603	1.1173062110185412	2.6342432648638314	6417744.416987085
0.6672098041565601	1.3232464988067407	3.061607918202185	5697799.960546117
0.6288655175118036	1.537347551429507	3.447299647890916	4938447.618082707
0.5900440217923838	1.6858600603071534	3.8239650059465378	4252289.578072207
0.5528064482427636	1.8163891563019343	4.195735426035089	3621613.74153174
0.5180866231019642	1.957694866292159	4.537232747772164	2982279.947857556
0.48600685410186534	2.0715914055887263	4.821631140680673	2321738.1790330373
0.45655328310987425	2.172656918100661	5.0407396369548785	1810407.5386054188
0.4294919597334838	2.2360657697429303	5.1899920830797095	1263923.9145334014
0.4050261289891137	2.2847487718063384	5.296766719743245	956738.7686752926
0.3818669264875906	2.3248492617078913	5.363785556038008	456255.0532771492
0.36001485285815965	2.354935380964543	5.378690996032744	-130445.25673971637
0.33937169109233783	2.3743980790030053	5.340869255991738	-675698.7669286428
0.3198856348782722	2.3852481720943177	5.257589054152282	-1045611.3393716812
0.3012564614757198	2.3843537588238153	5.145269088196822	-1251998.1859881761
0.2824638503185468	2.367254256444638	4.997065790223943	-1701902.1811589722
0.26398123194104955	2.317036385918577	4.797430708592923	-1994180.4337744804
0.24533155935049358	2.251510403355009	4.5575435932232375	-2452461.2153180814
0.22670642335750618	2.1655024063529784	4.284070963000856	-2785095.4936980098
0.2077587894983875	2.1081351621432094	3.9921661336064957	-3113119.9858076144
0.18872845469638824	2.041966673733807	3.6987240031390125	-3484773.66906471
0.16970262087903162	1.94596854448745	3.4081682938426296	-3888957.648981257
0.1508506420013705	1.7523822197970256	3.113405655390973	-4274817.397206132
0.13246924790908965	1.539482274336856	2.7979292777012845	-4605625.403491553
0.11513764685735381	1.3858625385405552	2.435275464300208	-4895676.493265978
0.09948804097059676	1.243046991348726	1.9938764068744836	-5149655.463180957
0.08612927992200163	0.9681023370526219	1.4720726632169234	-5387570.365350833
0.07563040662972699	0.684549843794503	0.9428938834208367	-5537124.442076334
0.06840966460536459	0.47379235250905316	0.4761504794033098	-5669119.754375118
0.06484165878194519	0.16310159930267665	0.06242093573661197	-5731302.030171545
0.06498198230024255	-0.20485050275088873	-0.3441509659115532	-5726365.770031498
0.06881054175473031	-0.4399877242813737	-0.7933820003972187	-5671457.980256782
0.07627608403605664	-0.6972443561673003	-1.313989283404377	-5538697.317697084
0.0869481920142567	-1.02929802696934	-1.8590649479711447	-5388478.240190505
0.10039786991405081	-1.1961672142343287	-2.338428270764051	-5148338.119741739
0.11603427417076846	-1.3786192976343312	-2.731769545674579	-4876605.484451902
0.13322321591900405	-1.5856196096599304	-3.070372026403732	-4568420.5689086495
0.15136777631008116	-1.8141785175185556	-3.3862950148125726	-4212454.426529377
0.17010525118939876	-1.9263415226574367	-3.7010931013247457	-3831158.965132857
0.18915920836328623	-2.002353184033414	-4.02549287302907	-3457197.2909534145
0.20832705158073242	-2.0900910905034817	-4.3550696908077295	-3094689.617583549
0.22729084372908687	-2.1854086123332968	-4.668470223637652	-2764842.392015088
0.24614265167901608	-2.2762113875614958	-4.941549377975584	-2434331.2912515528
0.26510954827073663	-2.3194575919399707	-5.1652512407272875	-1997105.9013340394
0.2837840661299413	-2.3315287731867427	-5.345280985178945	-1725976.4916078858
0.3031201009649481	-2.337491592412605	-5.477366442616881	-1223858.415511769
0.32232794130982967	-2.348934165772636	-5.5688360560440255	-948107.3200436598
0.34199985323226934	-2.3581656191224463	-5.639165934222117	-729684.7974304962
0.3627439337248763	-2.35536197618874	-5.683818172282095	-346067.22583071847
0.3847057543980375	-2.3353015404224298	-5.692228954217414	142931.47811791426
0.4079488049519622	-2.2970025015232243	-5.66142098685688	611884.1671618646
0.4325628020126827	-2.2417116008003024	-5.596959993174276	948073.6263968195
0.45910264237205095	-2.1757945082443024	-5.504578319574202	1298253.886799294
0.4883240106715469	-2.1069711040556434	-5.362895313134595	1973267.5184765616
0.5192906059633474	-2.0410164288896104	-5.156639670659187	2433811.8559733927
0.5533184267201596	-1.9331395322429863	-4.876654230117975	3093181.77811005
0.5897638868154864	-1.7944176687349553	-4.516441669511474	3745091.8725013216
0.6288864559864333	-1.6303582754100003	-4.098580932748719	4402717.207367986
0.6700461827661675	-1.477314137319286	-3.6703343795452543	5070044.588223989
0.711116325767789	-1.297157859046376	-3.251691889295968	5837567.747312114
0.7487377728811062	-1.0494782680928507	-2.8165658336847046	6594512.884971204
