0.6547567076310348	0.2	0.2	7864628.303347231
0.6430178287750041	0.4079448278493641	0.7852716293766092	7691826.87912395
0.6229939270710533	0.6662169560515222	1.4631569709405794	7395469.208024323
0.5961501138459799	0.9016502688492501	2.120161708847784	6999465.024620188
0.5650974097090692	1.0958114109803299	2.649401886501052	6515758.427596886
0.5321662375904321	1.3109243375954103	3.0874777637595128	5892066.5335314255
0.49777041885339357	1.5324583754554306	3.493135924544294	5251457.985539028
0.463329826610567	1.682057426007762	3.905045896337439	4625117.521432141
0.4305360902530101	1.8349511263089	4.327468939882769	4020041.6450474514
0.4004194544074257	1.9964119871699493	4.7252915982334365	3459036.648805725
0.3730116136035441	2.1476431104852574	5.061132652679675	2965371.096969963
0.34867376090491337	2.2375938511789117	5.326042132323068	2568586.338452774
0.3267967218350171	2.329005163790382	5.530432740733091	2074397.1437006295
0.3080592749155655	2.4396507964209015	5.69301230932511	1814579.329908321
0.2913945285729046	2.5247164355426106	5.817480006462238	1376710.8654883828
0.2776076582765037	2.596971572745406	5.915124768072525	1231910.6193928488
0.26595530795384037	2.6755974511393075	6.0019363073315315	1068101.8702564614
0.2559867952430848	2.7562771751807644	6.067978134681166	728713.0751891208
0.24796383053555104	2.829047926237697	6.109903704560653	450281.64337055525
0.24185276571022604	2.8945947265389096	6.136734128598342	315203.04405327654
0.23750861077257904	2.958173190685211	6.158382070620628	303987.22334599774
0.2348792339538111	3.0252426200008284	6.183030707118804	396866.3593905121
0.23397230764160687	3.100577121878593	6.217282553910333	564140.4196582759
0.234721429707732	3.185874877385091	6.263556162123218	711341.3881119923
0.2369843316008932	3.275720530947625	6.31556519568132	712758.8868946572
0.24083940626119069	3.3609757552661867	6.362931508178775	604029.1992273633
0.2465330221956839	3.438990616663145	6.403487476536959	545463.991101395
0.2542479331555331	3.5149890862439164	6.445316611480891	648765.3147347944
0.2641365072292191	3.5963550785154212	6.502189794019376	952013.4429483849
0.2760811874295799	3.682596170284945	6.585247139347094	1293689.1481926283
0.28980883495549525	3.7613624075863683	6.687542765807386	1426849.1983023349
0.30619941865640743	3.8389091266492783	6.806546204376223	1736170.0406802283
0.3251723509684971	3.944885030803783	6.964683037444404	2132094.7395864213
0.34673618358862657	4.0531826319339945	7.160750335314006	2513273.4734243182
0.3710469344074738	4.137110024318536	7.417825199483874	2921240.21702406
0.3984038260031184	4.2729906497661005	7.744849820227346	3430974.9259332344
0.4284072214020391	4.432003135186675	8.140625403529924	3967706.822341476
0.46110555088862265	4.600510390071786	8.570743804446563	4558053.359153874
0.49563412572460064	4.747911069117734	8.993250803826982	5208616.0793446805
0.5303090133470459	4.9464466261915305	9.404112897053272	5872268.336560484
0.5633102260322316	5.187530682313156	9.837694889115879	6480567.0760836415
0.5943218132587176	5.384808124126113	10.351439634840672	6988643.376012304
0.621407238898056	5.596391294353696	10.993869526478433	7381513.841052258
0.6418741166976931	5.8674834195869625	11.68177776050466	7678200.7465243125
0.6539940445911661	6.069673300789158	12.281562735039698	7846013.697999662
0.657304006706438	6.333339662830002	12.828557717580393	7902703.579505172
0.6513096873847174	6.53609011580677	13.425899334308493	7829001.444444699
0.6363870152119985	6.799564878345247	14.12104744634797	7623761.441465203
0.6139730395760303	7.020548946329079	14.784871005442662	7300500.732765294
0.5864447666655485	7.215524106221743	15.320985399122202	6846011.172389411
0.5548938421524784	7.4706331347850385	15.780086484671708	6275676.562780966
0.5198612337482984	7.666226384524506	16.229013652702108	5619581.33112989
0.48428953062385227	7.824176276505526	16.70611124444129	5046109.476446216
0.4501297357583701	8.019650209447779	17.19154938047074	4480730.485236405
0.4179806289195422	8.196358475459181	17.619382554753784	3893617.3556380314
0.3884665597293648	8.29219779391654	17.958124924960092	3382302.6732010646
0.3615500415371332	8.431812994603945	18.219342115221654	2923038.572793848
0.337290918995589	8.541788683732847	18.42558010095905	2427010.4300958565
0.31604769559759893	8.63968667287878	18.59468668317409	2132238.851585528
0.2973079688349196	8.763778622986019	18.730858563715497	1702363.95721277
