0.5278728814384163	0.2	0.2	7798768.340706141
0.5174229815896217	0.3944692371273497	0.7829939342593045	7648880.512299513
0.49956538128125005	0.6509876448560992	1.46287919562548	7390692.912754753
0.47574614410771976	0.8873664415481132	2.1274735708554697	7041699.866002664
0.44824368934972086	1.0737075188474725	2.66474529242989	6607588.210073109
0.4189516422807997	1.3001965203389592	3.112850078174029	6074329.567519472
0.38843196828750043	1.5263029022179437	3.5370588375578067	5517291.723074192
0.3581105093497645	1.6758193067435687	3.9813737403608758	4937169.372744142
0.3295080065391148	1.8602117544246224	4.449091877804992	4415774.458837743
0.3034949339321018	2.0492720911156836	4.893055341497803	3977963.8838084163
0.280300383248183	2.187244513262647	5.266548235075181	3567572.405679329
0.2600995473546188	2.3078623733303294	5.565320929976542	3170192.337836357
0.24309261990239758	2.454011388652532	5.808676484182747	2833759.059349123
0.22943135913860643	2.576709210226556	6.014296894440351	2653890.7299551903
0.21870220259258477	2.7480307500555314	6.194636808015125	2414768.994883923
0.21128909527887094	2.9353537316119604	6.366625920695362	2320996.3501415476
0.2069150098308066	3.0984383936166924	6.529361295798685	2238825.2448345157
0.2057040569702927	3.2304939811998574	6.700426891755533	2232675.413414236
0.2077155132026039	3.3522725512690466	6.878291141000923	2297723.353842726
0.21269941421294392	3.4830726248989	7.080137199870226	2356974.4486321956
0.22110291832692136	3.578413323568452	7.310254099150027	2591810.6136216065
0.23246254973767747	3.710460804210283	7.580056534696445	2787661.6394225373
0.24704069737170875	3.87869625358438	7.8942272415952	3062736.872719465
0.264814757857426	4.040987423371823	8.243013591927323	3398741.9041485675
0.2858705402601255	4.175209000134366	8.602345423834018	3804644.395592578
0.30983399557924546	4.312584424928671	8.95413693693556	4280271.733896534
0.3362992426863491	4.4800072668927475	9.300767939198765	4826515.303945382
0.3649273096765632	4.751452331468366	9.663040388042992	5400502.348909581
0.3953026216806795	4.916556966342641	10.076856206952833	5910911.990791195
0.4259688483456713	5.075987101844308	10.592845226013454	6367270.146657471
0.45476171293659395	5.339416037115486	11.227470680500938	6807315.8193605505
0.47986956546977216	5.571723559309525	11.86577981434673	7207408.064644341
0.49970657615701997	5.769491740102554	12.42178119713623	7526596.674813026
