0.8911271634049148	0.2	0.2	7987318.08859293
0.8774425067664688	0.43416845362948786	0.7898793771159252	7774899.980579717
0.8541798538904138	0.6850118721305823	1.4654495476767624	7415493.963670773
0.8225801241026887	0.9195191921246348	2.1106518728663577	6936505.027605
0.7858594575904121	1.128417830949092	2.6264680696578995	6362932.162581055
0.7472333281489768	1.3310350665207573	3.0479078453743784	5591574.058334291
0.706832260454231	1.5392528715641987	3.4225909163950408	4756737.380377213
0.6656547368959442	1.6857737096780228	3.7796802883408263	4013846.118139796
0.6258989438120582	1.8092224169536588	4.122689413454842	3331007.590134934
0.5883592479850982	1.9329958374472405	4.432279736620726	2599048.8724273415
0.5538923221818333	2.028817396124178	4.686781493533891	2015579.383248029
0.5217000709852275	2.1132302389060564	4.865426503199075	1423744.462712228
0.49164228391959547	2.1781603752324536	4.991143740078249	923511.799786897
0.46295471240719765	2.215949399112548	5.0494534962689706	206692.03169851867
0.43569581739341984	2.230812907160883	5.034288499735171	-500165.8114599744
0.40948002663655153	2.221624388122025	4.948231355421454	-1126915.9438086
0.38437706011014977	2.18405945061606	4.80924676532038	-1465389.0176037839
0.35929047722209617	2.129725098473397	4.622521230188813	-2057213.5069324414
0.33463369368979096	2.059204365649734	4.380336339276086	-2431992.6967522656
0.3096852722585145	1.9686071256905198	4.101499205468216	-2944465.85200237
0.2849681579180461	1.8987308575280446	3.8061691810481744	-3447203.4833908677
0.26054097145631	1.8004098541554021	3.5057918912119153	-3943564.6966595068
0.23675420544278636	1.6369784641818863	3.1994486908314004	-4418470.829093836
0.21392449892531357	1.3818152291146548	2.8734341867143662	-4847139.575554387
0.19260563012382934	1.218259499950864	2.5018215035347424	-5209163.503463561
0.17367510911364686	1.046819899410025	2.0489075755487254	-5500495.36036012
0.15802907626176824	0.7700798597455447	1.504731702429279	-5764818.805073864
0.14648985997845593	0.4719361979447752	0.9458545240931322	-5924061.815063352
0.13963185811622122	0.2671317084390435	0.4549035033304034	-6040818.087449864
0.13786819930767732	-0.03885862770700513	0.020846727376269508	-6059546.040214537
0.1411452464171708	-0.3592423474299596	-0.4097516522933096	-6013087.989639111
0.14939537261309857	-0.5617004735803189	-0.8909196924738046	-5872698.501819547
0.16227702903440164	-0.8420957732423904	-1.4389424095504395	-5683250.713204516
0.17905629637437195	-1.1272409055678385	-1.9811194368715606	-5401531.823473101
0.1989952643009299	-1.2781171971785046	-2.4356560521390227	-5082224.195991741
0.2211308950768549	-1.4431102194675396	-2.8052201498789286	-4715402.682420023
0.24453231228250039	-1.6652908189300757	-3.123242145111866	-4279220.859480526
0.2685576202465772	-1.8504375012617833	-3.4149956811739943	-3773585.02512383
0.2929691008972788	-1.9490829440465025	-3.6942905296466404	-3249446.8310814174
0.3175761051567891	-2.020620692216744	-3.9638413941109505	-2782102.101347682
0.3422008198901894	-2.0722561645866646	-4.214691858403958	-2375610.6160694426
0.36691543830141043	-2.1469155375599005	-4.431649267993022	-1801710.1208711336
0.39152293486989664	-2.1879732554384344	-4.610733399447943	-1442610.2949175315
0.416942022647567	-2.2109596388263184	-4.729658701152712	-745253.6017778112
0.44279236181482085	-2.212699039379647	-4.780852462284139	-228705.86867308628
0.4695749624929938	-2.1941531947591697	-4.781974084832489	211144.0575305891
0.4979139377429902	-2.1555894624668164	-4.730942351747628	769161.9941472049
0.5284073405394997	-2.096451729575892	-4.604432389605235	1565012.1160393115
0.560366182745393	-2.017118261311406	-4.409004436486906	2002838.3391525764
0.5955057641484951	-1.9120737110334667	-4.1592528178925585	2761335.7887135725
0.6327798148689737	-1.8077790596777503	-3.8662685982507874	3416309.5419904175
0.6721565655050677	-1.6758102033498112	-3.5467956914962655	4142977.354895361
0.7121410078505342	-1.5169446735624432	-3.206103674795923	4969488.039013733
0.7514596205150453	-1.2895752232706252	-2.828404390270454	5809741.416679296
0.7904302791244299	-1.096416964246741	-2.381432783051446	6448528.233102492
0.8268345548537487	-0.8983937883919513	-1.8153367433970975	6992483.537134066
0.857039715014335	-0.6324485726422621	-1.143836984479241	7473099.463108576
0.8788342233928823	-0.40484158554310135	-0.5085313876645812	7816830.984958573
0.8913292824308997	-0.15398410112141353	0.05044940807523964	7992602.612891155
0.8935860056337356	0.08830221791239232	0.6198117143702356	8019648.212644483
0.8845578098533866	0.3150832300620122	1.2846140007028506	7890861.035328391
0.8655402174509659	0.575648909598827	1.9837624719955442	7632522.029051797
0.8383039385540239	0.7857903010671321	2.5717389411664224	7221019.548215978
0.8046913614108592	1.0050547938800996	3.0562101448003314	6568185.866035156
0.7643468991965375	1.2312855531464062	3.506738375202843	5907834.627310743
0.7209647752153486	1.4028317287414758	3.973906507334352	5194563.71696066
0.6783316466240045	1.5864322799468662	4.45151718067862	4466556.31851448
0.6378281259014897	1.7489200327418732	4.879349001772894	3794889.5660614823
0.5993982784919228	1.8657410707052249	5.21561124782219	3093074.0288815256
0.5634166564387948	1.9517034616447917	5.465205327622423	2462540.534952808
0.529593151366133	2.056474348275586	5.643387454564442	1950854.4583849083
0.4978547197726843	2.132712631914618	5.772072040193875	1320786.3177924552
0.467991347196255	2.176786638532079	5.8482224511644825	739070.4805563691
0.44006902062047903	2.207277640407518	5.888150400676339	356958.64508040703
0.41374595816701576	2.2301571758714114	5.903189671830819	56677.08634043394
