0.7690059169136495	0.2	0.2	7923930.17720233
0.7562544063393271	0.42035228392627355	0.7874585308931459	7731562.856090427
0.7345384305481086	0.676770611485311	1.4640359933657148	7403442.12820113
0.7052660502146708	0.9115391850124804	2.115007253712038	6966869.663142046
0.6713335299066271	1.11260282103519	2.637556310467864	6440028.053625674
0.6354914204441815	1.320290195027005	3.067345261504975	5741580.382355613
0.5980170132886942	1.5363690382076396	3.4575561065900136	5011469.398628254
0.5601783254332892	1.6853562472015784	3.842242624800614	4343049.116614474
0.5239516015417237	1.8195943540258068	4.225717113568225	3722214.7797104483
0.4903404145915483	1.9662035749447655	4.580578262161105	3119355.165779801
0.45935975877969953	2.0915751832165252	4.876785660224879	2503966.379370583
0.43086315181441204	2.190713308494547	5.106996497861678	1918659.2593552365
0.40540422852505287	2.2556080647930123	5.273035995280111	1550700.3595824244
0.381739213972737	2.308804489146168	5.395505014976889	1045254.8903936878
0.3598607163361354	2.3555616129651242	5.462110516912513	471250.2000414331
0.33990765476207374	2.391762566197589	5.483847764777079	41682.21729599618
0.3213110906301593	2.417281406567873	5.470760106731126	-341599.93069828395
0.3034989159578039	2.434282246932298	5.421129329210914	-787228.5172884883
0.2861793639064538	2.4465353840005797	5.325702655049875	-1273400.4051902753
0.2697434575913191	2.4473962311398507	5.189097406124215	-1513624.036380617
0.25332220078653966	2.4284593505363663	5.023115649423559	-1834264.5724533054
0.2368503331496882	2.3794943204731256	4.808801139725016	-2130568.0045039253
0.22019277756661645	2.310959462609953	4.5575899594931375	-2535406.9413887854
0.20341506056319092	2.2263706157998566	4.276978457421403	-2839253.37500774
0.18625662135183715	2.176666200401006	3.9829702014822024	-3135713.1899693264
0.16891599265163248	2.114450758446162	3.690824505500678	-3471239.8625882543
0.151441084697504	2.02334061195397	3.4034979925758684	-3843078.700072594
0.13396384633496233	1.83505475324754	3.113212255675868	-4201259.956695097
0.11678335479762518	1.6299124126751565	2.8035748559785096	-4508760.283680093
0.10044833396888747	1.488045817820288	2.4489352730985368	-4783310.284845384
0.08551198995492647	1.352341615404014	2.0187114155346855	-5023391.1399398185
0.07248260620944416	1.0950887418331476	1.5087088974049363	-5257004.708026901
0.06192682975592703	0.812356640578571	0.9848498524217676	-5415385.548647412
0.05418540333755137	0.6053117008235547	0.5191239651342722	-5549347.900522183
0.04964743145058775	0.3080260359927824	0.10796817010104783	-5637137.8208427075
0.04844703817693947	-0.08871975286526677	-0.2913107980765055	-5652801.079844815
0.050593189691182566	-0.3466553719449355	-0.7273128705909547	-5626113.902594177
0.05603936815635732	-0.5941448785258944	-1.2350791181256757	-5534209.168410321
0.0645956946528748	-0.9439452626881187	-1.7820272045346617	-5406978.682602533
0.07579330933349564	-1.1443244862017092	-2.277043744922219	-5217019.008174581
0.08921792441687217	-1.334639324838732	-2.685437365077201	-4974531.5114972545
0.10432412744214585	-1.5304974081191232	-3.03508287731498	-4700017.596695997
0.12053507011029935	-1.7799288494008771	-3.3608212480244135	-4389579.520270588
0.13746335949242033	-1.9018659002747813	-3.6878714834421196	-4052934.514822077
0.15481802511213463	-1.9815368643492774	-4.030779224260032	-3714068.936082309
0.17235146388161462	-2.0810414175589753	-4.386890623354725	-3376698.5412390027
0.18978198243944236	-2.1872169085694795	-4.731983622499481	-3048596.5228354568
0.20710832864349493	-2.2840162891056566	-5.037729310326208	-2742997.730435207
0.22416856590067988	-2.3214631424754577	-5.290907810503353	-2467576.126859876
0.24142724981377092	-2.3392366984575217	-5.495477480922513	-2052990.1041149476
0.2582196621721797	-2.384554411727638	-5.659095714791239	-1846971.9388551014
0.2756109202598416	-2.4108226754386397	-5.788804887806542	-1404569.9508522907
0.2931064079282323	-2.4141632109461533	-5.883067607226135	-1116100.5709768976
0.31087456462620716	-2.4151671388434757	-5.960134789974147	-945945.23480907
0.32950262939943564	-2.415593103862384	-6.018148075615144	-605549.1338147448
0.3491809761240487	-2.4039412335118016	-6.044912171598257	-119189.80380440722
0.3700625531300551	-2.37251050907583	-6.03457897469274	405062.5868295131
0.3923642287691571	-2.3241796978316747	-5.987440993958583	871615.1935640366
0.4162932694804	-2.2703581806911193	-5.911545144615916	1174720.4143293092
0.442474944864166	-2.2143239925972082	-5.81157514169303	1549800.5734921324
0.47111547892325517	-2.132151236272545	-5.667546820797862	2164199.0103757563
0.5019124720819733	-2.0155294836408495	-5.473123829822968	2618272.2480929205
0.5352275475036157	-1.9255373403748026	-5.209379509088003	3213256.593882788
0.5711808559360713	-1.800802786071146	-4.859795643855564	3861766.479602189
0.6093971085302006	-1.632936138237724	-4.422910202392901	4505159.4673116235
0.6498730990492348	-1.4488832801763023	-3.9440966688257166	5216876.793999479
0.6911231763507228	-1.2807843321707124	-3.480485147594891	5895805.778363533
0.7297505265338095	-1.0450374434676322	-3.032218737033409	6558731.688108082
0.7628282955376154	-0.8302456462871666	-2.5461261705297242	7201665.718440523
0.7905307947067628	-0.6294205705682774	-1.9526370928031225	7605648.039883709
0.8105962007995161	-0.35100631359435963	-1.2485789102796032	7886258.961734885
0.8211454608761373	-0.13104028303394172	-0.5849078052568667	8035012.280277456
0.8209253870069522	0.11446759024271544	-0.015097620339953835	8032996.8503423855
0.8107805029148352	0.36457034858255727	0.5513907085383181	7880516.151773096
0.7911442583365328	0.5877444096727328	1.2019323843352707	7587173.2019321695
0.7630622964851979	0.8677791350134039	1.8846104751359143	7161680.044441643
0.7288119447653643	1.0614999334454351	2.454964443992328	6658241.114894021
0.6919490509225751	1.2536248789802367	2.9108649074925608	6016342.912683845
0.653822945799354	1.4998766660700613	3.3074583766033823	5180342.920536789
0.6146319835009464	1.6579383511105854	3.684163005154136	4421066.755465973
0.5764087832577736	1.7934555056200707	4.056945130940657	3749214.445883852
0.5404541451239209	1.932935007843047	4.411805911028956	3095283.3542678724
0.5075652131305	2.0500811361358484	4.718737777869759	2511352.129650785
0.4773861028674143	2.1626949547838605	4.95713729478831	2028232.79413084
0.4492843422112353	2.2377848944460945	5.129895523873624	1376248.8140603309
0.4241752469932129	2.2910927675357744	5.245804436377877	1037394.7690548783
0.40082852396190455	2.3345987155930814	5.327787980124557	661122.4144648069
0.3787101882506461	2.3692057435855043	5.364423393676079	117604.88501692521
0.3578582360256796	2.3935642026834114	5.349400739623469	-434546.6379953315
0.33818044681330284	2.4089036395309797	5.286637720824199	-868956.5915880497
