0.16113744699962237	0.2	0.2	7608411.675589213
0.1558264255514701	0.34938197747375	0.7787176161079185	7537917.16177474
0.14679737043870214	0.5658192084557944	1.4716106077343034	7414180.764249109
0.13502503426499904	0.7902742446325588	2.168973467314983	7239052.283800726
0.12149622004134199	0.9369026626470995	2.7381925030325247	7006815.856885413
0.10697308021076295	1.2145335941511222	3.2270226156709483	6773437.868189024
0.09203901945831265	1.4217280237137762	3.7254545584561987	6482950.754716834
0.07757537708821023	1.5813726493923248	4.303120347708146	6255195.133189953
0.06436571779085858	1.883212848827286	4.933611272092492	6037570.522413696
0.053088982799974385	2.083942440078488	5.493805710268819	5829731.510428195
0.04437042893558442	2.3291724138892937	5.949869360950349	5698850.62090667
0.03847849231872451	2.725126168740038	6.353997344991948	5598364.207207588
0.0356559368270426	3.0727998315547542	6.764991491528269	5532897.509281316
0.03611793391771283	3.349548706010092	7.238317312339595	5549449.588952493
0.03967618885458144	3.6728215418779295	7.8009729163331505	5596681.595533779
0.0462338027646786	4.007270108334568	8.385434543386813	5740174.816522533
0.0554737169597167	4.205713539036156	8.898970834925198	5882666.7647869475
0.06712479056123097	4.462833280146729	9.347527948399076	6119181.4914608495
0.08069466413900235	4.776358441923507	9.791077116107417	6336937.346844514
0.09561886137015278	4.955659926488837	10.302116211798516	6584175.698101977
0.11102730629717358	5.146392875727645	10.937696415148901	6816254.785777934
0.1258828131692772	5.399098387262601	11.618032512886673	7041445.5824111095
0.13908052457191347	5.528299174504902	12.206428099452078	7269654.1199771445
0.14964093538905568	5.814038400983482	12.728945662180603	7445516.550186949
0.15680284738663092	5.978930302012157	13.287358731979538	7570064.222536257
0.16054345287800953	6.151401752984845	13.969015665533584	7641051.259658827
0.16079388200796693	6.419132150954332	14.697059458103183	7637462.130325971
0.15740181549774063	6.543742195263569	15.309464619284764	7565761.092290553
0.15022316145022413	6.815067323578712	15.83994537797732	7449337.455080211
0.13954445037743365	6.984695264967079	16.395908731255346	7270149.300539771
0.12623804749119913	7.175291879441136	17.054939834784967	7060075.725179198
0.11135520125982334	7.440354338621059	17.739300691391893	6833892.686313115
0.0960696453195133	7.591667219016354	18.306876512838446	6602002.156186397
0.0812888295559652	7.812877362700989	18.77663019282916	6343049.886854433
0.06781005000448012	8.117930836670457	19.227331313015263	6122578.905492223
0.05610801090477409	8.30395968888659	19.727804665238782	5881221.5364479255
0.04673268347450778	8.571384040666098	20.307713597611684	5738543.907372253
0.04002448984611232	8.90321077880499	20.892352932960392	5612630.414755997
0.036320831097080834	9.161515273311945	21.390760837780956	5554041.784909391
0.03577228120187873	9.474921314013155	21.811345854512634	5523665.209891493
0.0384436761308869	9.918430806340599	22.20776521058074	5578060.985129774
0.044184376409272134	10.19646426518707	22.63742045031325	5692642.338170935
0.05275826868514448	10.415796621306802	23.15578262963054	5815637.025099848
0.06386133310877264	10.711544618324771	23.765412682521074	6016783.929447883
0.07689477674760314	10.935305428391828	24.358261549040154	6252130.914465118
0.0912065277651062	11.105229090634648	24.867745915030863	6489655.787912553
0.10608089641257981	11.425286787506348	25.339016033913303	6763640.821670334
0.12078799532104718	11.595821288198774	25.854374181129014	7001892.432780571
0.13465652748148363	11.746388543216863	26.492011090948587	7220901.3548118165
0.14665591460512667	12.041929995163146	27.205060405902735	7394073.214786063
0.1556808065851192	12.161536103795061	27.829687186003323	7531099.71108201
0.16087096876707252	12.422478804262665	28.369656438263913	7608457.27781865
0.16185611271120207	12.605721010854209	28.930587508128433	7630499.190739543
0.15878583819471498	12.766977829122531	29.60631467949465	7602184.205822552
0.15220091275980424	13.053230784821512	30.332181740455695	7505171.808953137
0.14275733843255237	13.179397716411703	30.942491790788477	7347924.712749147
0.13076785737857924	13.426371194863354	31.458407574794652	7152871.080909703
0.11676169398469884	13.639532300440742	31.97912072957572	6888745.278390056
0.10167527855234904	13.784627670412524	32.58500812161301	6661270.48307737
0.08646006732504136	14.081834027986742	33.245805031940684	6419967.572626562
0.07211695121294408	14.246214356234576	33.822361327269036	6170828.354917075
0.05948858553076168	14.452736872892974	34.288813074327145	5977567.507602081
0.04910286017212546	14.826862731313165	34.70736351750749	5780361.510227
0.04148639493251537	15.102329187849831	35.14196823430667	5644461.171369877
0.036859505887777984	15.347422604903747	35.64682131341999	5576886.246400733
0.035299538766904615	15.718089415736218	36.2231930774573	5536770.370733376
0.03687049117637191	16.04222938451414	36.781426323567416	5555573.698522483
0.041543863948008915	16.29774430324539	37.25656301423895	5654890.232916009
0.049251075493456836	16.626517569465832	37.6766152324087	5807698.707546441
0.059648215869890754	16.953004833956538	38.09875562164652	5958024.13926584
0.07233328166451834	17.158596517411432	38.58796099970769	6179026.20014424
0.08665378214410194	17.362497066022808	39.193842561698595	6396503.279643969
0.10180049928980857	17.625687919904554	39.847818743170265	6647306.0513542285
0.11686414330605711	17.75745032477892	40.42192261381113	6917891.828547278
0.1307611230545286	18.029550251630347	40.92831070367756	7139724.984231434
0.14274129181216955	18.22306186628854	41.455862977674656	7358244.365096532
0.1523278878475991	18.35377660950471	42.0976285995243	7514243.316446049
0.15901034395386068	18.673111164182526	42.82824566581738	7606281.877317832
0.1620842753185146	18.791631145615547	43.4724411055839	7634084.408369688
0.16091725544567145	19.028908693644215	44.018403352021664	7607588.176509068
0.15560149488087643	19.236012325003472	44.57171971227057	7517170.052103102
0.14651124244559777	19.37981543728469	45.228187476462296	7395735.488157101
0.13451469720034068	19.685521260672143	45.94168696381852	7220420.656688744
0.12075450803538004	19.81869719022695	46.54764541979923	7010307.618415648
0.10609502307141348	20.02339065519928	47.04667642959646	6747294.310954609
0.09125267045845416	20.306080079485106	47.52574296810287	6504520.732085406
0.07687119880498824	20.456602864394235	48.062889135702044	6224056.236114242
0.06382020535470634	20.715052277368823	48.67906144578241	6011557.591591228
0.05271408441857971	20.981780332425746	49.27188618303672	5838806.9780054465
0.04408940469547794	21.214274820362192	49.76066270478078	5675530.213147165
0.03836964155458304	21.53157044517662	50.17486070527106	5579185.835598268
0.035736166058384526	21.955122226235755	50.57405557509506	5552399.244596596
0.03627655876512059	22.25155176442664	51.014708334542924	5551724.3546018265
0.04000349849581752	22.517793097713998	51.54282462119431	5611096.121023639
0.04668693002641437	22.85800003066781	52.13629882167531	5714379.317315572
0.05608985688410089	23.08927276777961	52.68963080615964	5911302.5562935015
0.06777212657206706	23.296283864514013	53.16427542101165	6103196.405335348
0.08134453573861025	23.638503932332153	53.6080237799301	6351961.089745361
0.09618298359294507	23.823433003596186	54.09295387376759	6598265.602154687
0.11156525248495455	23.969018640632918	54.69178408728364	6847695.906889579
0.12645243877624546	24.27322015304101	55.38282432576142	7075444.369709762
0.1396490670178668	24.406269100667167	56.01100123121287	7265688.198453989
0.15015727072721333	24.632263025608232	56.54845550397776	7447025.599493397
0.15729535524068006	24.856394507708508	57.08742196304451	7575000.834866597
0.16070137725661213	24.97598644511834	57.73077363570051	7644959.392651127
0.16057991393017296	25.29885483368149	58.46668514798933	7645102.323159458
0.15694219045542676	25.423507060289015	59.117217467136115	7571293.090268053
0.1496508049737402	25.6347305913083	59.658784428588426	7436654.060429916
0.1390357304648961	25.875242990585722	60.19212186949495	7262489.393574377
0.12574954962374882	26.001764412882384	60.8116459391578	7065230.86142278
0.11082015805471608	26.301500220544476	61.50145710188855	6832613.497827512
0.09542816865563306	26.45214157011253	62.10749070864761	6579052.934225814
0.08060712799654934	26.634372410234317	62.59643807643224	6346203.378641786
0.0670837835466956	26.978957964136605	63.03867863960786	6089597.104085518
0.05550491976540301	27.194304983686234	63.50609048523369	5897641.483682833
0.04623659748217571	27.415800962042503	64.05050190749687	5708285.378206507
0.03972094815312212	27.760734129372747	64.64331712950003	5616636.237230246
0.03613570310061189	28.03516349646399	65.17969923461068	5543754.932772367
0.03576396859003642	28.329018782007456	65.62703710521899	5555025.1395043135
0.038574210192227835	28.73753756808295	66.028320554449	5594783.279946435
0.04444136247433913	29.071087283136723	66.43968063035034	5678142.23024119
0.053213773278686406	29.307380748293347	66.92095517792202	5846034.429914092
0.06444603356687545	29.558189941907315	67.50828975380428	6014026.831998187
0.07761137720488337	29.82830646823276	68.13002401885561	6244440.813088512
0.0920575947895444	29.974582991249235	68.67606998395387	6511138.548622624
0.10691783118863174	30.241929474950393	69.15914972172183	6764835.69687035
0.12151822344138159	30.460085984932473	69.65590480267939	7019344.155022912
0.13514534155516636	30.594440306127538	70.25497264261129	7228043.430819272
0.14699269889542568	30.887647825838705	70.96729318079578	7400640.758046079
0.1559374468968144	31.04565018653306	71.63158773757878	7522904.8391737575
0.16111684527991577	31.239086598781658	72.18918118691765	7612546.43897872
0.162096328265633	31.488231960789427	72.73269738890518	7633809.127330792
0.1588253133562808	31.605207106643586	73.36942340632899	7598542.362201781
0.15193413509294248	31.91651310863239	74.0989383609068	7506139.287563699
0.1421475338579161	32.054841851211485	74.74768957191135	7347932.402752546
