0.8503154604626185	0.2	0.2	7966134.480628441
0.8369253597501046	0.4294707891674573	0.789063818771182	7760317.263611644
0.814149732655912	0.6825989035442318	1.4649306657118277	7411070.160614774
0.7832988010732044	0.917142582667931	2.1119881197459196	6946193.589902651
0.7474779965961853	1.1233396154336026	2.6300100773991697	6388380.050200469
0.7097462351543686	1.3273208226873858	3.0541940914939554	5640622.080092295
0.6702851038916156	1.5384726083476166	3.4339677138269895	4841343.533214628
0.6301895329143418	1.6860648837289214	3.8001089725902304	4126971.0497083855
0.5916093573141765	1.8125274952514587	4.156424679297394	3473239.7228693096
0.5553776246151088	1.9450615738597206	4.480565578135684	2775386.8122298
0.5219556721884003	2.0470700686620114	4.749616330629003	2121522.3438362735
0.49122027230865406	2.143552377797574	4.948465075867089	1663968.5435303
0.4621806508595421	2.2074719149780386	5.0851650272639795	981521.4001600341
0.4354645790098434	2.247837253824383	5.154038498915519	444011.339124158
0.4106948651429011	2.276865390777528	5.179342764082844	87111.22545583191
0.38728072201117375	2.2985042117867542	5.172810334313913	-218176.75972976672
0.3648124373127088	2.3122409623008346	5.135133947561156	-555592.9024376803
0.3428037833842602	2.3133423620315097	5.055995455710293	-1044964.0902341495
0.32114937855405146	2.291461669498121	4.917425681842198	-1573247.8354273494
0.30019588402564046	2.2367154676582306	4.73517342471223	-1869568.7609932458
0.2790553900035931	2.1788791502589797	4.502676075367192	-2354142.600477125
0.25801205186895976	2.0863478684966332	4.237052546857562	-2787021.1789964233
0.23683839016584018	2.030484440587351	3.950162499664144	-3151282.5072403504
0.2156826206181227	1.954952697186023	3.6581252011354413	-3544944.9827055004
0.1947319604445895	1.8464285139980101	3.3653497682516123	-3969656.346552446
0.1741964819964255	1.6284225605900453	3.0644711634082373	-4381585.500468419
0.15440459113176386	1.4316041889187263	2.7376833145940562	-4742518.367196503
0.1360088924701698	1.2549259279186393	2.3560842745244215	-5057334.017427299
0.11975837053562585	1.1052668543249957	1.8883577527010589	-5343374.471742699
0.10638568995289753	0.7928512074686823	1.3475615690414329	-5540209.629140341
0.09639737626352278	0.5347709054839982	0.8210918735930691	-5711297.222046959
0.09039126441382939	0.31824813940939645	0.36328321045203366	-5804612.800004907
0.08850459585990879	-0.029113913434749023	-0.050369421053708605	-5835892.272363244
0.09080938047826323	-0.3358825362363227	-0.47077718950210473	-5801336.833409377
0.09731803282338616	-0.5459460509109222	-0.9462879447015322	-5686271.025962735
0.10766239363959351	-0.8388441625283369	-1.487035001548004	-5541688.3440956175
0.12138664977602649	-1.1202032467839078	-2.0183935767441277	-5302256.79455502
0.13784878627504474	-1.2777756868301553	-2.465454934763642	-5042796.738110363
0.15634393443213357	-1.437211257250808	-2.832951414315977	-4734093.185540396
0.1761532398910763	-1.6755161930025482	-3.1544253291361937	-4374628.628957766
0.19670669897023033	-1.8580882074054792	-3.456469073828646	-3957987.114349649
0.21770903103372202	-1.955299002775796	-3.7549814231813965	-3513134.940689409
0.23890460340117814	-2.0224534798369618	-4.055004758403614	-3078655.811170608
0.2601888994251186	-2.1035656621116074	-4.34869763413315	-2673711.2049618256
0.2811877447622067	-2.183350882750783	-4.616081776092902	-2340992.820342435
0.30233570994560305	-2.2512086541806173	-4.838571616222021	-1865244.4619140837
0.3235915901479531	-2.2950103106596984	-5.018777570513098	-1482083.9205255215
0.34527747881506393	-2.307177288589255	-5.140925850652582	-971610.4133416511
0.3669766506909917	-2.3040728669544377	-5.221899744413633	-699391.407903387
0.3893984505100342	-2.2926735272715897	-5.276602814201115	-428238.9005801731
0.41297179775914816	-2.274683037175068	-5.300149594571859	-58369.6303815835
0.4377559269760101	-2.2495742228163333	-5.286808475667155	337832.6234826666
0.4637653629981847	-2.2175051486131876	-5.2385300498175305	669738.1360403134
0.49143414331627333	-2.177675379023228	-5.157731047246222	1031745.8721256363
0.5218207672972756	-2.1204232341440012	-5.023504837735588	1709140.5021178739
0.5542479487514201	-2.025251446455058	-4.8149529853718365	2236696.597959602
0.5893322709567977	-1.9177124042331588	-4.536667830957987	2951062.531802586
0.627079698500786	-1.7815724688022005	-4.196407036344579	3638373.962561649
0.6673349263656608	-1.6473735211294447	-3.8215387693603153	4299673.92073885
0.7090345758309949	-1.494709163593914	-3.439850685713312	5015472.426917221
0.7495875678925654	-1.2806639804909998	-3.0477159598553643	5818793.851983844
0.7875912697033131	-1.0734593792174336	-2.610981996991012	6574090.094033388
0.8230268212730318	-0.864137528728838	-2.0766636125422764	7119954.444946539
0.852632642724137	-0.6193573243455192	-1.414022442473633	7552696.1782272
0.8734295672001442	-0.3723468218307892	-0.7369343268541552	7867463.863243859
0.884361762579803	-0.13487654063762008	-0.15037015457633213	8054611.77043618
0.885069090125966	0.11961946533272354	0.40775882792674917	8045421.039583609
0.8750186536132124	0.34700586102334613	1.0381936570830772	7884123.832703037
0.854688184129226	0.6099372989782977	1.7415681450575191	7579254.573552669
0.8259933498546495	0.8248430872643053	2.365262292667095	7178996.17568033
0.7917768570643918	1.033273102549704	2.8655545804714766	6614246.011846353
0.7529350090479493	1.2782390041246734	3.3020170843606245	5812055.687582758
0.7102538066511536	1.455238430118161	3.7279464622497827	5075801.292536894
0.6676690523360679	1.6122469637869212	4.165355967059512	4437319.242413323
0.6272054134234325	1.7742802925098415	4.584698818987262	3752862.826440094
0.5892969061040362	1.9131445293276246	4.93686354122864	3075813.8136772406
0.5537958740862914	2.007369510931799	5.203858103148554	2368917.698045109
0.5211526439704729	2.07199761690499	5.399258608809285	1842119.5835057066
0.49028387952840524	2.1398213292898944	5.526543424429521	1175926.0876676426
0.46193936786261547	2.199757586828082	5.60827868090176	822774.0549637008
0.43535550022133446	2.24633004617851	5.660528717459573	449434.6784038586
0.4101180942992973	2.275369941129109	5.67811754506189	-16856.62014958351
0.3861392372478708	2.286378879476734	5.658323164469932	-462582.32486271614
0.36333905716067194	2.281490102461499	5.606750787956512	-777830.3262563375
0.34138714351447397	2.2671762356365455	5.531972628102417	-1019638.0370236472
0.3195834056985928	2.2510277942994588	5.425957497827097	-1472194.232117211
0.2980546236783813	2.239629589491306	5.266491984471757	-1946945.2957423648
0.277017455543737	2.210361818805681	5.062693396938025	-2281181.306968542
0.255820842808829	2.1306343975908213	4.801552629959407	-2661700.7588414317
0.23463365255519225	2.034185139051309	4.491381745540588	-3101988.1221052287
0.2135297076193168	1.9082148420830443	4.151997602189758	-3518837.666723428
0.19266586907077538	1.8297674086692357	3.810260052354309	-3912425.4986592126
0.17233868128156776	1.7223513640450419	3.479528304218949	-4314669.631099943
0.15295086300172914	1.5193298070765908	3.15299779733202	-4693358.181450005
0.13490287432669504	1.2646688630261753	2.8099133982042543	-5013891.64043571
0.11874000023294032	1.0831943958682435	2.418221323234405	-5283296.589151528
0.10510842426351077	0.9137378758483307	1.9424019140922943	-5514095.609601978
0.09469225477557008	0.5836609346152266	1.3906647749035976	-5678355.743408537
0.08790234666245143	0.30339435471360043	0.8534113938072811	-5781323.59971411
0.08521385673741433	0.07626802124735965	0.3904382576738117	-5817279.349839308
0.08665403073717491	-0.26318565999065874	-0.0226207203449098	-5789496.193056493
0.09213599595516817	-0.574958627887772	-0.4365251793047074	-5699527.79456943
0.10153077955328545	-0.7718960856748834	-0.8979481415337526	-5524497.909840168
0.11441871460561649	-1.0344434149695398	-1.4190227019872945	-5328807.518139649
0.13020855804696027	-1.3048544855631998	-1.936378067878707	-5062554.706883624
0.14832548825695918	-1.432009551083015	-2.3751712616470266	-4750416.961685028
0.16807199605534048	-1.592133459376544	-2.7321895762272743	-4412915.64530282
0.18874077637495573	-1.7597363209461006	-3.0362973187855387	-4033088.1104930667
0.20964922835355568	-1.965542845761867	-3.3119157641755606	-3625277.4799357527
0.23051081225545686	-2.0682668291412534	-3.572353088628909	-3234844.1296982914
0.25129541422347984	-2.1372617467597905	-3.8220676841143453	-2826246.5632086927
0.27193142946288296	-2.1763735133152524	-4.061251979351891	-2348593.6345395315
0.29257554508831557	-2.220944497156239	-4.2834794919843615	-1987977.3534400116
0.312960744702212	-2.2759497456528854	-4.468714902969507	-1578301.7587419804
