0.36189268602887165	0.2	0.2	7712615.126408846
0.3534340225444691	0.3766316348424349	0.7804258742273912	7595403.8534347415
0.33894653311531936	0.6239054987565312	1.4642548510853084	7392122.727130738
0.3197564941792637	0.8602763736592104	2.1408281875015343	7110973.110565589
0.29764050406294945	1.0343303860248003	2.6901830177773283	6751041.442268359
0.27397148544086247	1.2810823838790644	3.153556531240503	6346681.177648921
0.24943053208078564	1.508898175274374	3.6055664022289604	5884345.83359427
0.22528940787455634	1.6558504146175093	4.0990388622730025	5438532.049809422
0.2027942436171569	1.8784170961564641	4.634165822007486	5073942.194504784
0.18255007125389766	2.099453216586516	5.135175022140361	4677174.7956083715
0.16526966145909233	2.2427287365217703	5.54887737870689	4381349.021590381
0.15123257108751728	2.427816615841783	5.88714072402782	4135644.8141842075
0.1406420927520967	2.6529204028688254	6.1818189278628655	3941523.022580406
0.13370234568739509	2.9380728380635066	6.461358224252762	3814565.0890051867
0.13058317569711586	3.143089304917097	6.7484521203097065	3776525.9381857435
0.13134059229234693	3.3322986468066516	7.065155535023771	3804084.0100793317
0.13585662940918086	3.484138366421836	7.43127689700491	3880469.0423294264
0.1439986890203927	3.7075393086451416	7.8501558947873	4034195.065833022
0.15572577050263867	3.9341166045272216	8.292883330794126	4288817.457364831
0.1708642821601257	4.083151278538348	8.714958635329149	4588332.195525274
0.18909253905093235	4.251388804410847	9.101684037919203	4937938.829045488
0.2100890513546998	4.509615088296186	9.4739804055041	5325845.454841515
0.2335097462310372	4.735404821489231	9.869480999100979	5723876.44141528
0.258473789190983	4.927581107413577	10.340428845600792	6146185.827918282
0.28349543631295987	5.110610156874252	10.933173037401033	6519030.18326781
0.3070537598019254	5.379872871051588	11.587912945115336	6883050.464143625
0.3276615877756618	5.535385034919454	12.17393437722676	7233278.000365276
0.34379713722029914	5.809609997283789	12.696941268174095	7487635.421197131
0.35405363326630895	6.005410053022627	13.249091742246991	7673205.75856937
0.3584704057849728	6.183714585865581	13.91683440489594	7757892.14948012
0.35717199699682467	6.4888942788651685	14.639392371639476	7735112.287579161
0.3502288219736632	6.6383904798214965	15.255159494157501	7603816.544007541
0.3372767084834373	6.8952405624328135	15.782608379964405	7392884.632136655
0.3189824054643697	7.102417511805963	16.320897007346563	7067824.612357336
0.29695750751066574	7.287439706116839	16.941578487441667	6734271.21641354
0.2725382268109368	7.580325137150495	17.58755693318332	6364795.9175967
0.24732452973748364	7.722567428811557	18.129404707276105	5952936.555400397
0.22288758396727634	7.897121162787506	18.56270773653042	5573842.677436431
0.20042473295402793	8.188652870765022	18.942698179029403	5160472.401547997
0.18058159358186163	8.393963698785319	19.314964323862743	4756404.216813163
0.1636887945199403	8.550674658784592	19.711663051922937	4410850.579371779
0.1500468086559717	8.737426476414166	20.142932306085807	4158885.5599052124
0.139934652872666	8.96621364240265	20.581276256279367	3991971.7555856598
0.13339898366164937	9.165756727052205	20.982380133721794	3875263.48271993
0.13055410841926776	9.319387526309306	21.32872838513062	3817812.96357348
0.13150452795176604	9.503934358806193	21.632136757541232	3835179.3657106105
0.1363104097685308	9.742455613307335	21.91398646080598	3900664.48330415
0.1448534462567268	10.028710212820256	22.197022006895093	4023750.0568388198
0.1570067274900511	10.210088013863846	22.505422799839813	4239015.094487476
0.17255633199617693	10.401898407422875	22.86972878412301	4524832.894658113
0.19123170771980255	10.54938078824674	23.31994990382622	4871693.523277366
0.21249558664784632	10.785147779149261	23.846037198113763	5202747.609597734
0.23590020717948385	10.980438634249817	24.372769721611768	5655850.725503217
0.2603991475458996	11.138094000441686	24.848100728635888	6073913.408911262
0.2846940755380234	11.428040060562923	25.297684773832422	6522690.750808854
0.3077502950509107	11.614260219176298	25.787135167519143	6930635.899733272
0.32876559623271556	11.764817212210543	26.389769108593804	7246229.127028142
0.3460651056651885	12.092680323835333	27.09277314317971	7495043.249378234
0.3580243245876755	12.252425850361002	27.73702646539246	7654532.068527015
0.3635324083022392	12.493772542963374	28.289282699450954	7732913.299912278
0.36229968199096085	12.725065880491119	28.844907201351514	7724415.699955528
0.3543323272807026	12.887616946984675	29.4992983859253	7631225.381741945
0.3406283784859092	13.216975077080525	30.21194646407581	7437500.437567799
0.3226008464736754	13.366479176585461	30.82044178586205	7168146.943415982
0.3014274782854722	13.571292767944804	31.32088860092802	6772644.641048455
0.2776940999833195	13.839409622655882	31.794829463603403	6378382.522343424
0.2527665735027403	13.99015536680467	32.31155175314302	5912947.764680218
0.2283097848908191	14.218042642772089	32.88147149765687	5532603.046627261
0.20519644232833065	14.44022622045619	33.420088146546405	5099713.549710282
0.18439179632932765	14.588172847453428	33.85967700644534	4761885.956868179
0.16639661164008804	14.763585127805902	34.21597747767983	4468593.582128744
0.15164816330205258	15.016048687105487	34.526801433245765	4221086.714550082
0.14054042688650842	15.28215105763047	34.823447138620914	4010188.789622189
0.13330154948232398	15.467729282755387	35.13044608792119	3859951.2271603104
0.12990736711127676	15.633917840132431	35.46873406352752	3788203.903052077
0.13024395474922643	15.820889739481776	35.851017749812186	3811487.3379368875
0.13427985536833517	16.05434686567359	36.26705432628443	3915870.672208184
0.14200259907994076	16.26922970197353	36.681091391547234	4064560.3248531804
0.1532888481144776	16.411306029533954	37.06321979013952	4267016.34688856
0.1680688966954406	16.587861507914585	37.41426794841248	4558671.549697857
0.1862565814247188	16.85339409636871	37.75618663130379	4895414.419104471
0.20758302172894097	17.08058369612215	38.12064332255398	5252105.644170986
0.23128398697267413	17.273867444367777	38.55141835915586	5652216.2897144705
0.2561870293211188	17.42610011757307	39.094789463958	6051548.163988106
0.28122577736236537	17.706023088186388	39.72094381223028	6477616.715212199
0.3048850723777584	17.865233821479233	40.30760154357757	6833780.773393719
0.3257390743583279	18.093599260671297	40.824385804027926	7200412.637845835
0.34207131052598444	18.334748205587527	41.343341732026246	7484004.246077861
0.35323632218628787	18.48247174294471	41.95864666342281	7669496.064376223
0.3592011208231128	18.800248454768862	42.68049742602623	7754598.618435427
0.359309328205159	18.970940653538246	43.3452565860282	7731879.372556199
0.35299315007657656	19.180354261208645	43.90022639289878	7610421.561075477
0.3403291520405917	19.442327749692428	44.436777824454346	7421166.713090538
0.3223508896626318	19.59767228153915	45.04869261671862	7137158.06757786
0.30038976137373374	19.89637726191087	45.72528292316844	6798664.884451164
0.2761154540136855	20.056963156768703	46.32069931493297	6426778.884995438
0.25124833496710164	20.238816405901467	46.79472819364037	6038904.499215955
0.2272630393110411	20.524147564617817	47.206286383965825	5606976.002618833
0.20482774242385526	20.728358908831567	47.61064014897535	5149086.236042414
0.18459253839245357	20.876121253531426	48.045789171803776	4755917.561041814
0.1671969880904251	21.081696689688442	48.516378586215275	4469185.080596453
0.15297636936084358	21.307856020415848	48.976351510186916	4195382.122382217
0.14217599331495867	21.470462177264974	49.37651551264111	3977926.443756533
0.13503606965022108	21.653037591517297	49.71220624162048	3847517.4780163593
0.13168302527933518	21.836490109520987	50.004179932617944	3791918.0580412443
0.13206942734693075	22.107226666099663	50.27618624454547	3816090.835219266
0.1360961748684817	22.373123548676684	50.550874723541895	3878565.098619049
0.14377782086496096	22.549801760561675	50.852097058622775	4015017.203134835
0.1550998601627275	22.72631513998415	51.20642703990689	4222822.138733328
0.16986543868319473	22.895087829591887	51.63625682388665	4494289.919902471
0.18772756355823922	23.124551374546915	52.12732886336407	4780666.892088116
0.2084361585944886	23.311815079482557	52.61737651344031	5189116.952994697
0.23126495708046876	23.46872122001583	53.06445439469894	5620522.264105625
0.2552610517866375	23.733827258087366	53.48665884746302	6047202.316265068
0.27968805792163975	23.941297642070005	53.935860171371665	6490424.568242685
0.30360036724136946	24.112251818012055	54.47984417802874	6852034.378974114
0.32532677868450793	24.36609472626293	55.147558001907946	7178641.712198665
0.34307068187761897	24.601879901983025	55.81458036991429	7444468.602423242
0.35543001398852775	24.78420001717408	56.38408281868028	7634885.031798988
0.36140304437538645	25.056865985276882	56.92227438941146	7726404.743475435
0.3606205376570911	25.214236462552645	57.534245402413056	7741036.785370628
0.35360419481348004	25.49876415463796	58.250801174282934	7651809.29832288
0.34127666141630814	25.689556258155218	58.918057738755714	7463643.160624631
0.32456287013037666	25.867910501320193	59.46121026572704	7189467.972914601
0.303565266086177	26.1598980069114	59.95494720598243	6798107.9668155955
0.2797553894749326	26.31858135467759	60.48453416036504	6423799.453674894
0.2547683875136872	26.548510214369124	61.081855727461964	5997567.959375755
0.22998737242988873	26.784959540415905	61.66358733362152	5575842.334424867
0.20649842045012784	26.931788410738662	62.138859259445155	5199477.6094874
0.18522631879784102	27.103707394899736	62.521525362074286	4863968.389717357
0.16690977954285183	27.3757512182917	62.85585753672811	4554923.941309723
0.1521089311822104	27.616752077748732	63.177246012952295	4275006.091827742
0.14101690044259868	27.794907792938524	63.512436068581884	4052795.3891254887
0.13358925165700516	27.938023600279838	63.88103927776142	3913605.1207860247
0.12982313819294114	28.154969021388126	64.28443378065346	3829669.042521419
0.1297890800909296	28.388544889153522	64.6963304693846	3801634.9088279214
0.1334694681046809	28.57451801153155	65.0819219527948	3857291.80033661
0.14083463565220775	28.7392193660807	65.42879261636756	4005575.8962157867
0.15196132403307802	28.927207059423438	65.74848639748916	4224858.564560847
0.16684344553227515	29.206228022387474	66.06302821870214	4496465.25939407
0.18520842071398164	29.42290212743328	66.40011017160718	4807177.427245599
0.20645598010130192	29.615881234516973	66.79723527892634	5169950.376847478
0.2298566550804183	29.754187315867373	67.29594576985065	5586256.418913212
0.25456145703181043	30.0174137496144	67.88388564200962	5972265.182746889
0.27950829157394247	30.20426876433412	68.45889588360495	6395540.442694374
0.3033475083380069	30.384835807259286	68.96636254472796	6806550.026913932
0.3242508097626871	30.669075269561187	69.4578679371226	7179185.513750258
0.34127518251114025	30.83910783540302	70.01883368187585	7469451.074644946
0.3540344498212402	31.062243352774622	70.70704263684384	7656327.750440753
0.36133017987767285	31.313412566718444	71.40908485150888	7743426.990522278
0.3622049737332142	31.482882762540935	71.99911524005347	7732819.515408205
0.3562074685538048	31.76298124024135	72.53678699189541	7625245.608427467
0.3439703574833786	31.929043631123385	73.12776383563008	7454424.012183511
0.32624763701387965	32.19508288039632	73.81382373941439	7200914.4354070155
0.30462100962540034	32.402336436309525	74.46473089745754	6883509.321056319
0.28091854875318906	32.58417657817917	74.98709116106055	6490748.849401843
0.25665495076943884	32.84362748446947	75.43145518967438	6078273.375230329
0.23251330497617084	33.063421706847826	75.86540981436485	5606408.2892873185
0.20952898177971244	33.21032822893705	76.33586761685245	5169372.370290495
0.18871958255054125	33.42521753487833	76.84549830166769	4835046.230040722
0.17056490531400495	33.64954755179503	77.33118719594125	4470306.418351455
0.15559035650117894	33.79189721921319	77.73971735276021	4195999.44528657
0.1440749999227061	33.98448076474772	78.07587544093367	3982128.704018339
0.1361545109137608	34.18367294083251	78.36735070009429	3833083.992779738
0.13190756901620004	34.47137850220845	78.64090556784421	3781024.1131500904
0.13138183738761036	34.70396706543957	78.91868410218336	3801560.0453419695
0.13464701399613158	34.88939423239912	79.22383308836868	3871439.012805549
0.14163732223990677	35.041504981968124	79.57959203380577	4004949.373888454
0.15221547504852403	35.243406015639856	79.99873324916982	4174975.8451881744
0.16622949540347962	35.472258450402244	80.45919142049058	4428560.101947596
0.18354506558819605	35.64204411685703	80.90958858139639	4786548.265951038
0.20365102285126577	35.803566435709065	81.32218324952328	5180033.919213371
0.22600538486954427	36.05284580021228	81.71456224935955	5593574.286981221
0.2501313044819387	36.284424555590114	82.12824572274279	6005355.917708949
0.2751684790354425	36.47341495461795	82.62087933746642	6423608.419804586
0.29951291826552723	36.66966163887895	83.23872111221964	6787793.939652303
0.3214559772555552	36.93620905656323	83.90563116734155	7111936.3703582315
0.33941982989935027	37.096269688293134	84.49183283256764	7398731.674828793
0.352205375201471	37.37776171320441	85.02030398560251	7620197.641202606
0.3585146000496838	37.55750012067737	85.59045555536025	7732007.191592727
0.3587235799497578	37.77332909919046	86.27878970562652	7757919.497367502
0.35317131651005396	38.03380497834623	86.99003353466772	7676085.184796225
0.3422850067217571	38.1937458654196	87.58166754885369	7474472.012556146
0.32600251909666356	38.466639116262456	88.09661993753564	7204660.132683421
0.30514553041973247	38.65341685708718	88.6304774972785	6849481.897065047
0.2814993201532254	38.855679325812496	89.24344718539567	6460010.461097486
0.2564892457139249	39.12993351837038	89.86798008660418	6081849.998415807
0.2314911037689012	39.270872457323925	90.38700218919546	5667757.078762348
0.20787375304692063	39.445463288798955	90.80221494354743	5302329.976480156
0.18668866964482536	39.727702929506805	91.16465152453794	4929860.422215227
