0.9508502337513522	0.2	0.2	8018317.777835091
0.9367668546425282	0.44121840152385083	0.7910804249858516	7796467.962438725
0.9128443558944114	0.6879336929860824	1.46628408087447	7422692.204677912
0.8801982072875199	0.9224558151121351	2.1088998068563627	6923073.170593458
0.8422169459836668	1.1355046099571318	2.6215686106433567	6326206.454810419
0.8023473996289541	1.3367327669240971	3.039061030119757	5521569.959212155
0.7606351224005773	1.539955536681802	3.406456531294515	4634274.73633367
0.717931788925811	1.6845739263167665	3.7506223221070756	3845842.7736483943
0.6764652688181835	1.8042264688844087	4.074753005812905	3115003.3678096463
0.6371292748428018	1.9151986556195644	4.363735503137144	2393319.346398368
0.6010940104710324	2.0053886041141133	4.5919037825497755	1888145.9070111138
0.5666569056639432	2.071138312874407	4.750722420555411	1052221.4528657992
0.5346817931772845	2.1185275168514424	4.832786893998787	530894.4931041689
0.5045238271102073	2.1494739556378177	4.869283353657897	161760.96898441494
0.47570114834366023	2.1657555289546533	4.867792813188731	-186555.241322922
0.4480151334795437	2.167428389015739	4.830289206228666	-517094.54322234733
0.42107314469309604	2.152397750093078	4.753695669681177	-947590.3771259177
0.394354412464833	2.119077351308809	4.61419352560415	-1646047.9895795782
0.36844721982586687	2.06594341752325	4.414443541494695	-2016873.2306079688
0.3423522915191875	1.9807046872706786	4.1735010971521325	-2614655.080204261
0.3165816085559278	1.9194123966073975	3.9041776201232525	-3087858.343519159
0.2910353853746662	1.834556411566889	3.620060452290304	-3554505.2947461065
0.26605653670782864	1.7153879674209411	3.3273036784372008	-4045881.0871363035
0.24193109177311983	1.4799179670538234	3.0197730798839717	-4528929.86514737
0.21901480378420088	1.296609692779834	2.6789464104312586	-4955646.218616395
0.19807684476475357	1.100759769767855	2.273777301210475	-5320588.080247899
0.18013007581225488	0.9206405228084693	1.7745196857391414	-5606898.866276479
0.16595774752086603	0.5807325650847323	1.2132865766970828	-5830065.414314452
0.15644369186058094	0.3642829368024876	0.6876233345796895	-5964293.924568163
0.151916541185397	0.13663582975115476	0.23330977163646346	-6032447.346762569
0.15265802957250377	-0.21822392002415186	-0.19019822773674255	-6022384.695870434
0.15867075475973827	-0.45457738859873137	-0.6376844300279423	-5915026.551961057
0.16957218937639612	-0.6558908190373289	-1.1515669508997657	-5768275.026450973
0.18499468609478184	-0.9790155057219685	-1.7057431940426364	-5506199.0817838535
0.20402204705727123	-1.173818077871457	-2.2057519433120985	-5220952.153361122
0.22585785004915945	-1.363446391928462	-2.611628881970962	-4850000.155022902
0.249499833051328	-1.5153688930608837	-2.9480127552327025	-4425816.979482723
0.2740542743463378	-1.75287555243479	-3.2448005360006333	-3956689.283343043
0.29912947068541823	-1.8819772912465889	-3.5194010922629313	-3462458.723859783
0.324590184776614	-1.9668198295641273	-3.778744885789783	-2916724.999292986
0.3502435944202629	-2.024694524645234	-4.022136092421318	-2360538.17125355
0.37608179231738004	-2.0725394779926996	-4.238974917242623	-1959995.705973924
0.40214416103204287	-2.1292097185205585	-4.410007397206035	-1331108.1335371954
0.4281296686712931	-2.1576138973021624	-4.5369910642536615	-1028479.6017164291
0.45516954033582	-2.166668402516215	-4.622020551841511	-466757.39250072936
