0.7512113380186834	0.2	0.2	7914693.773033234
0.7386086665660696	0.41839296630920075	0.7871117810869176	7725320.24764369
0.7171405743064848	0.6753112596448225	1.4638675946098505	7401985.407031308
0.6882297472535105	0.9101581459958143	2.1157356981564104	6971658.25660564
0.6547278870631382	1.110131438273624	2.6392999916983952	6451537.620781074
0.619318879561595	1.318804523387765	3.0703443274531868	5764307.411693371
0.5823008751222888	1.5358292095385377	3.462896746880074	5048858.6818794655
0.544974102603734	1.6849945705415592	3.851730758524202	4388421.413017375
0.5092680429855746	1.8214239699987727	4.2412192570245795	3770731.322181525
0.4762107879997683	1.970371570690866	4.602934164750893	3180372.2916537975
0.4458037755022413	2.1017184846420394	4.90538161501092	2595439.69654614
0.4178723259423266	2.199160100890653	5.140532128787981	1999059.296822833
0.39306383471161904	2.2647618811771664	5.315681228605727	1658497.9645679086
0.3699005283177958	2.3224427203302804	5.441028315991411	1079343.2358138885
0.3490965364230416	2.3772432477554224	5.514509366610845	647685.0543600013
0.3304890042731936	2.426873341302287	5.5597483525917815	430859.4574494648
0.3135548513209291	2.472468594332456	5.589778199830575	282684.4277405536
0.2980102087947172	2.5140539052220636	5.607281854354384	132356.15197906777
0.28372955528193994	2.5511049400758323	5.611749417638757	-25091.605810327226
0.2706512009766803	2.5838507822286703	5.603524883342208	-165761.50191344033
0.25871899583038616	2.6136508491479358	5.584858639950949	-268364.42407103133
0.24785076075917561	2.642578541258799	5.558936370297716	-332500.4964380212
0.23792488631921144	2.6724951256324476	5.5280139479588275	-380431.7521557648
0.22878262116965348	2.7043501896409388	5.4918131932406675	-447451.4987336963
0.22023249953250143	2.738268107757536	5.446445085340519	-577291.0913847659
0.2120970891784465	2.773766682982455	5.383166121891233	-819623.7310646261
0.20444375064929077	2.806133575157346	5.290261110284691	-1123493.547729242
0.19745623966995132	2.821603034108403	5.173752225433345	-1183210.3186589817
0.19069864724731486	2.825660440983414	5.050883564850591	-1255843.41297874
0.1839069903269971	2.826898432003825	4.902900249864833	-1515328.311618273
0.17740013159178358	2.8063650306781938	4.736746475065281	-1529871.099809751
0.17061945193202396	2.7816064442170427	4.555247510018875	-1785180.2561576543
0.16378983121554785	2.764971513638668	4.361919211556846	-1823505.1860628973
0.1566755412305748	2.7393232785093993	4.162257837712138	-2060136.9544421986
0.14939049815479474	2.75992004392871	3.9646180734294942	-2129650.0811170186
0.14173987968761945	2.751452348673623	3.76543343461111	-2321451.195490423
0.1337289927066204	2.7351295750172446	3.5728966821383463	-2480364.063966251
0.1252701256748386	2.701581655941358	3.3774851147040024	-2616849.605965122
0.11624775679632449	2.6181846816609413	3.181878746865408	-2840705.5024520927
0.10711680510412386	2.504523272474208	2.976294983853754	-2926988.4180428637
0.09770178171864297	2.4436395673137685	2.7531949939876244	-3125798.6257251627
0.08817531087471178	2.4076624965782383	2.5021161886003127	-3327465.7782211523
0.07863468691986694	2.3706869285141705	2.2082077245349736	-3490103.611304292
0.06906201855720338	2.3325677833027267	1.8612279219531582	-3660320.544733279
0.05955751824600699	2.2230145924753515	1.4694639776260525	-3845602.3810618874
0.0502567444235162	2.1093798228234624	1.067864247215306	-4029342.116292822
0.04128450134837123	2.072868774972628	0.6928384216789026	-4187685.0991224297
0.03277971784343693	2.005869213027028	0.35297728274636964	-4355500.940630958
0.024907140589916943	1.8392573828479057	0.033204098243482826	-4504587.499144121
0.01787989979617757	1.6205365498368516	-0.2905810203577435	-4620837.610205895
0.011928532424553696	1.489862620316724	-0.6469929023680939	-4724687.709916282
0.007230008508677406	1.3286663024163219	-1.0646297053861042	-4802508.175984197
0.003921782463050828	0.978637181256766	-1.5458918019696797	-4846030.1190413665
0.0021285305001029816	0.4131070409168947	-2.0359071518107568	-4891200.867855479
0.0019032556277872557	-0.2517729471557781	-2.4719492732712234	-4893728.572811498
0.0032316156251327595	-0.802481922617497	-2.847798755689177	-4870412.727876474
0.0060614751094000465	-1.2451272304087941	-3.1923249914830456	-4826520.456597493
0.01029186226529683	-1.5195423981009193	-3.5388145376589697	-4746933.355069069
0.01580355764480993	-1.6496090503526446	-3.917929654808346	-4640099.383026151
0.022461703768289733	-1.7481330431822666	-4.347252150117177	-4499318.1321624555
0.030096657663178945	-1.9148375747049138	-4.804707003350855	-4364624.263793286
0.038534979247089006	-2.0354749331464124	-5.234432693243015	-4235284.241172047
0.04758589468794246	-2.0826005684776234	-5.601530237962908	-4075665.7969039413
0.05708674057894267	-2.1452255165088263	-5.912177124307741	-3899533.4204445914
0.0668827081423813	-2.2565702135461123	-6.1874204906772015	-3709493.6307998523
0.07672734443393238	-2.4126311081484677	-6.447377349121117	-3523296.206372233
0.08636058430609507	-2.484796745149561	-6.705656226953887	-3374282.7959958375
0.09570025319858456	-2.5205110260750723	-6.972333122665092	-3200664.050718857
0.10475400498746232	-2.5251788154822097	-7.254126577373534	-2994988.459271896
0.11349821631547856	-2.5769823087418886	-7.54891782279878	-2795391.2064522775
0.12187648805283936	-2.6313415644487055	-7.843327212833937	-2632767.675311659
0.12985998840923416	-2.689631924215171	-8.119159552397905	-2513489.3392269313
0.13758158081783137	-2.718202288137206	-8.36420197211612	-2377050.1380516654
0.14520338121456175	-2.703231190833936	-8.579628786909407	-2164845.069243056
0.15231223988171141	-2.7137684177118153	-8.764752429116248	-2103530.7987707527
0.15965467083728488	-2.7284790454037124	-8.926666223296785	-1872451.1316687257
0.16656947071946338	-2.7259072470642938	-9.066791133590373	-1818275.9440017478
0.17378518302261373	-2.7393102776192926	-9.19627616120819	-1635237.145257277
0.1812335901873371	-2.765823411179708	-9.305475963475965	-1440888.9707283
0.18856811589248904	-2.8004611985976338	-9.409486740298975	-1467877.5645098602
0.1964893948560376	-2.83174741324789	-9.509244892124764	-1267080.8615639335
0.2048253218161448	-2.841976966443674	-9.589914768524187	-987424.4874825932
0.21321844811642987	-2.837416199030164	-9.658081639559366	-903211.5776693138
0.22182520635370429	-2.8276130078573254	-9.725785567696288	-905419.0232841026
0.2309496853148256	-2.8130686678062418	-9.790871250829188	-768427.7141532595
0.2407274962667358	-2.790176388219579	-9.83918686613867	-454105.8973002845
0.25124756503444157	-2.756873038458877	-9.86003475659437	-69067.73128306899
0.2627834266475725	-2.712328515975041	-9.849300058465273	344431.54213462706
0.2756623560454495	-2.655904471785495	-9.805823257401487	754560.163449571
0.2900995429067731	-2.588584245990909	-9.735692426512701	1033221.4935608136
0.3064152545602735	-2.513377786876294	-9.651617606242707	1209036.720631697
0.32521324745129926	-2.423788116002598	-9.549385241904018	1630404.678330418
0.3465502480002659	-2.298092023978341	-9.41240699094637	2118223.001324376
0.37069772192216194	-2.1495302429799277	-9.250703837604194	2484022.877169717
0.39789616828178714	-2.0298361880254054	-9.051119656489348	2994246.207889305
0.4279119713947984	-1.917661389838432	-8.806653123672112	3531875.761783449
0.46033232409284625	-1.7624835670032923	-8.494901067869707	4078498.4137029825
0.49456800636333703	-1.6488650750445222	-8.089357564518608	4656956.088645061
0.5302114428255624	-1.4443327554317886	-7.588414064158731	5218024.8857607925
0.5665566698043422	-1.237021535053688	-7.056306377493348	5866975.751147302
0.6019614555366026	-1.06646934189998	-6.560885195284288	6403705.81493224
0.6334710385280709	-0.8077599833689314	-6.0883753654192	6968979.387533334
0.658318755676259	-0.6071727858255006	-5.570049864891525	7402974.048126171
0.6767822887036067	-0.4174736518289944	-4.936076431272978	7665330.78826683
0.6876304708127251	-0.12810934718597958	-4.229168084167907	7820181.218153496
0.6897325810025662	0.061192088583983235	-3.6036766034939567	7836526.333442767
0.6820033614822298	0.30982736657613963	-3.060736982289617	7723664.007144219
0.6655908972352452	0.5352561324734202	-2.504241035705073	7446725.67192335
0.6418123480706386	0.7559219975929229	-1.8659811686284111	7092281.715453874
0.6119212996554304	1.0327679475942462	-1.2182662435270137	6643305.676122165
0.5780660685196419	1.1994891038786126	-0.6858457453654876	6132939.738934402
0.5431851042368292	1.3713519017779938	-0.26115492812127555	5548425.972980702
0.5088979207347694	1.6208608037707428	0.1045553136228427	4830195.840064202
0.47536721597843085	1.7748775669163706	0.44406979538047503	4141070.7943105525
0.44332889746361814	1.9042743807670641	0.7736277162489288	3529067.6822909466
0.4136657869965567	2.0127560229397536	1.0903292558209388	3001734.529064163
0.3867649919761676	2.1454225489003407	1.375528764995323	2483068.6607570285
0.36233154739641793	2.251816052042633	1.6171271069348345	1918533.2298170028
0.3406782414115785	2.3567780386911994	1.8064068182657311	1610964.2900550757
0.320903407331665	2.431663998343362	1.9464508596120509	1088780.857622113
0.3036452032703006	2.4937401570762274	2.0405523707448943	826420.5147346602
0.2883539236703642	2.5498903166925895	2.1149656302238435	676889.6259402711
0.2744545086813512	2.599678753413554	2.1677634261476046	395712.46737121214
0.26182033702830154	2.6436065711519494	2.1880759155975102	26377.14099735468
0.2503843290271593	2.68241290442106	2.173044908311875	-334825.1365628343
0.24002717222527192	2.7153890329723787	2.1264591102143227	-606205.1326910938
0.23060653867480407	2.740788270531614	2.060629494041174	-698034.897754523
0.22184911605427451	2.760804032595154	1.989746791657927	-711844.5140524004
0.2135179950643945	2.777684437296639	1.9097466740848459	-868986.9239217438
0.20543750465517163	2.789259278245969	1.8015875820609177	-1175257.3590388724
0.197812626708417	2.785463197067345	1.6659683564604146	-1268448.5779893217
0.19030561287403128	2.7660122646540914	1.5230029711100934	-1417291.9236946565
0.18270928585140156	2.754099852252468	1.353300716781629	-1623480.2903040086
0.1751215854040647	2.7357744947678935	1.1781159589142842	-1709386.1927823718
0.16731401309272434	2.7191824225644505	0.990160526826602	-1931005.5234681047
0.1593465376139199	2.7405694756264536	0.8047862101434123	-2048441.6166403668
0.15108188382954715	2.729911934894693	0.6138087177370886	-2231107.5553722293
0.14243583332918613	2.7133706173383043	0.42783715806924144	-2414797.558010783
0.13336446603005092	2.679166929692645	0.23694280761315883	-2560333.6865888517
0.12370874463449584	2.5969347283942015	0.04485726387881878	-2796651.8262428045
0.11393045183786055	2.4820115010982793	-0.158150564508595	-2892653.5455416283
0.10384084361968784	2.4160269379790518	-0.37876613950131244	-3109499.857257836
0.09366229002054266	2.378585341143417	-0.6273983274266705	-3319463.377947623
0.08348098166148417	2.3334651147753704	-0.9191574565646075	-3489188.000554617
0.0732715355060124	2.2956506524921543	-1.2649245289223472	-3668600.9959349213
0.06314671625797483	2.1807028653283913	-1.6577409312431428	-3867460.0380705437
0.05326301225794457	2.058757071995063	-2.06305656139684	-4064501.5508570885
0.0437522646398083	2.013388824579305	-2.4428618953980155	-4232546.551740858
0.03477176035799163	1.9370615482571287	-2.7871320233810115	-4408288.968811018
0.02650314993974128	1.756894266360244	-3.1110089259517033	-4564835.027439832
0.01916822833063958	1.5218047032513324	-3.4393035325169397	-4686666.215344577
0.013012278913567292	1.3675363406941996	-3.801677746492276	-4793214.99475699
0.008227207153717522	1.175960636781864	-4.227395246009813	-4871350.867011051
0.004958468391631481	0.7829501326118615	-4.716700973291669	-4917586.446712799
0.0033403169315259756	0.22916260042675407	-5.210413798188426	-4958730.723691207
0.0034087800810951707	-0.3133677653451807	-5.646265179679217	-4954144.636593848
0.005150416812505829	-0.7705411368381005	-6.022209531635622	-4920954.750861881
0.00849643195404036	-1.2034650551087183	-6.369241358568239	-4865336.684743599
0.013326930566444356	-1.4653565876994028	-6.72138291479181	-4774533.430219247
0.01950738082029221	-1.601520859222815	-7.1092753738801795	-4652102.294341671
0.026883088398148014	-1.724298118895088	-7.547075387804253	-4499357.2599302195
0.03524967671217311	-1.8980188908058575	-8.006249680261597	-4375229.469810857
0.04442862081272451	-2.006091702094562	-8.429284217707654	-4225753.250606864
0.05421595560953674	-2.0694742300542504	-8.787323273865265	-4054798.1051818426
0.06442548815945263	-2.1311657272658397	-9.09074011579452	-3870543.615594099
0.07490433483148112	-2.2602285207781163	-9.360903731629772	-3670538.6497485912
0.0853855808230221	-2.4109079540882807	-9.617180534287689	-3452791.220553667
0.0955788060889452	-2.4767648059446477	-9.872487104271443	-3282581.8789049084
0.10542607383387302	-2.5141407323229936	-10.135134836683	-3114354.09263824
0.11497409673146804	-2.517218985305528	-10.410467946440356	-2905045.2366021825
0.1242020192476526	-2.571834255593703	-10.695976514389892	-2685952.095572421
0.1330562654877548	-2.623218249681747	-10.978873289804145	-2513971.2218737113
0.14150259859194408	-2.680438341371699	-11.241882812122507	-2393592.547325686
0.14975944075150002	-2.708147875854303	-11.474577606223132	-2215039.9332021517
0.15785343932990428	-2.698010455297941	-11.680267608790585	-2023397.5172230199
0.16563257040810347	-2.695505211931514	-11.85310400709732	-1915639.9471348815
0.17346075311979303	-2.7132419022802496	-12.006968339278624	-1742418.5097061908
0.18135297259222005	-2.7104013022498643	-12.134061756330551	-1542095.5785175178
0.18904661853260762	-2.706431860461463	-12.24967841109315	-1509460.0212085713
0.19743254148453007	-2.71483687394459	-12.351857802349462	-1243045.3102904405
0.20617755791269834	-2.7244890826709356	-12.431853886531435	-1011748.0424127764
0.21507243722348968	-2.734971104661193	-12.502885823211646	-996074.479672107
0.22448482114276463	-2.748599661731573	-12.574037460022309	-965200.551224438
0.23475559422122796	-2.7540090024232944	-12.635377369602885	-710605.9756167221
0.24585754482639244	-2.7405558879584686	-12.673297053842782	-334656.3431330603
0.257874406532511	-2.707607337766876	-12.68330954319319	60350.135918539
0.27112701114158594	-2.655749990842537	-12.663820682585044	484795.2110693839
0.2859100923912992	-2.5828051213389083	-12.613251913950343	906585.3553246935
0.3023287036469401	-2.490450074052948	-12.538019560992213	1154790.9496797293
0.32081692619170804	-2.389705648936238	-12.45042086069162	1323145.23612938
0.34203105495880215	-2.285533276095308	-12.340843008012564	1788384.489772169
0.3655777259573572	-2.193211671240547	-12.193992327557227	2189087.793386834
0.391839864830476	-2.1067543899330547	-12.014026636187	2657624.6790826432
0.42051265104883345	-1.968974716879383	-11.781050169505498	3102873.541763432
0.45166064670186157	-1.8687574220202199	-11.478002805092556	3653196.111734303
0.4851817100015329	-1.7233175243047985	-11.085782021257444	4242668.314803209
0.5206585105084495	-1.5345861841587884	-10.61397409313991	4889855.776309796
0.5574916905530719	-1.356604873304408	-10.121661527751666	5517506.486240954
