0.7737966266334595	0.2	0.2	7926416.829541233
0.7610056012366946	0.42088178998897985	0.7875522032676373	7733246.624597212
0.7392238721227414	0.677152119356183	1.4640831154994922	7403847.51148341
0.7098551640834304	0.9119013922997349	2.11481546930021	6965597.345279846
0.6758077868864062	1.1132602158620604	2.6370927562297903	6436943.993411845
0.6398502982203996	1.3206929186734206	3.066545660747591	5735502.675112127
0.6022543916300541	1.5365099390237063	3.456129810440902	5001408.70181912
0.5642789786032205	1.6854420788077749	3.83970519769909	4330717.6414880585
0.5279126174433788	1.819127122041414	4.221563838156928	3708848.110537308
0.4941508015890718	1.9650688207145839	4.574578493149882	3101863.9284611093
0.4630162282216671	2.0888115015038182	4.869127999959016	2478691.081187836
0.4343778000269463	2.1883617646779947	5.0979585040676	1900366.9946850312
0.4087199339809683	2.253058018074704	5.26149289877531	1515559.0685374148
0.38494774577191143	2.3054114841881734	5.382806171074934	1040382.4329330736
0.3628196164945852	2.350676531152145	5.44876813004527	445486.5075891315
0.342519792750444	2.384651391738868	5.466141663945502	-37929.8050019782
0.32345943887278855	2.406958368523782	5.44263187295757	-498066.44250436645
0.3050764323959314	2.4210237803558474	5.374460666528605	-1013302.5751063733
0.28746063518671716	2.428597651440976	5.25833301951469	-1405378.3872450087
0.27051608481127026	2.418887312281876	5.110709736938035	-1605368.125029714
0.25318774048278275	2.3880405198566717	4.921087889795805	-2049325.8562639474
0.2360962918821352	2.318104580473581	4.689404668220216	-2325844.052567503
0.21872258814049328	2.251203432324403	4.417094530449953	-2648464.694349373
0.201028619819	2.163707381632921	4.124066828068944	-3029870.136951136
0.1831622678563079	2.1179866255342663	3.8274503139194853	-3400767.652275657
0.16515191384803957	2.0391262622948547	3.5355686858261883	-3763421.658610529
0.14714746513696722	1.9026225683360665	3.244745720146552	-4106222.7546947557
0.1293428397612699	1.664866466377385	2.9422179456741375	-4426433.834299873
0.1121772491646355	1.5243199828119394	2.606454622305696	-4732008.058510324
0.09628885531082136	1.3544664784835527	2.206427297267969	-5009488.584787278
0.08225543891332282	1.1647582931054186	1.7199998220653927	-5226258.816244302
0.07054377255527172	0.8531110460090333	1.1858034573990688	-5425797.283364397
0.06177491393348405	0.6388595905575999	0.6891295855672321	-5566159.215376482
0.05620307818609702	0.39669564036354105	0.2577981985199638	-5652655.6190761905
0.054046112048373535	0.0005069211185660221	-0.14341757342270087	-5699118.403612297
0.055428940328108696	-0.2904939938258216	-0.563614194502012	-5672700.214663306
0.060312808749980115	-0.5169024176645897	-1.0471877083712422	-5603009.497105489
0.06843358372574622	-0.8426012511640554	-1.5921181562595497	-5470586.175327159
0.07947619135927292	-1.1100045770449607	-2.1143854305884764	-5297519.713071442
0.09290390643799473	-1.289243974268905	-2.5512210357828478	-5078469.749347046
0.1082065524583441	-1.4513821342249416	-2.9162975756675236	-4807406.550364426
0.12479350612306256	-1.7177694175844966	-3.2454612605138276	-4501909.070561664
0.14217025681522616	-1.8754331487964597	-3.566843744268493	-4166401.152119644
0.1600311957002032	-1.9663579417228683	-3.898521905336832	-3824194.316962461
0.17809765518219187	-2.034868548132035	-4.244756976939807	-3492433.446612876
0.19610190156252688	-2.1543671322055244	-4.588426777767313	-3148689.1827642573
0.21399368684700756	-2.2570399042578653	-4.901445458526119	-2795618.9587592673
0.23185011868387256	-2.3155777826058177	-5.166314837631907	-2403739.331461463
0.2494185332236757	-2.332362057276613	-5.383199498270878	-2112501.8600955294
0.26710289564639755	-2.356758713920937	-5.549724255276751	-1739302.910295793
0.28462242937895993	-2.3940087789725686	-5.685395955744821	-1503688.7691182592
0.3029423354274425	-2.40800071995274	-5.785243503805151	-1019232.0067193285
0.3216604373241627	-2.402525332787628	-5.848022306093881	-651217.499814591
0.34093531211643385	-2.3896758002929017	-5.888047845753827	-424964.0763795462
0.36108843123042256	-2.373164743960977	-5.912703642106778	-236141.3682358595
0.3823371037862552	-2.3529060463635263	-5.922829885750574	-33158.359643261
