0.012229506130119376	0.2	0.2	7531119.937809024
0.011278124344419414	0.18982365348731225	0.7822070266524167	7521768.789040766
0.010186252376352114	0.2029462786891133	1.4965583725958778	7505213.034091435
0.00914241695957448	0.2299426599882843	2.2294780039911815	7487729.423258731
0.00815612783207007	0.15774126082020168	2.8300152908014686	7473416.55586119
0.007248113958097336	0.2575718969390213	3.3606559764236255	7452063.864096062
0.00645006570682414	0.17086244629667718	3.9408448897789086	7443770.824161542
0.005866297620569546	0.10087712532935592	4.6527205282514945	7433395.395588126
0.005624745688314183	0.040086346883698436	5.380385140755897	7429185.070275523
0.005676471303395355	-0.10354517304466933	5.977121317120713	7433238.944469886
0.005980176069650252	-0.05179111346511036	6.505754721229401	7433097.921463795
0.006495222171022454	-0.15648317889650046	7.084818482113095	7444825.170342394
0.007242545998889458	-0.20860322982235738	7.796953889372203	7455237.365177339
0.008241571388045144	-0.21333250681975469	8.52688930277561	7470060.949936431
0.00932860369838012	-0.2809622527435118	9.12655714060598	7489872.634086872
0.010388761914604378	-0.14555609760668456	9.659378072039575	7504684.078156807
0.011335232476881485	-0.17265610199536002	10.245919268760273	7522751.278844186
0.012171160968114249	-0.14484474467833913	10.967071894697385	7534568.880729197
0.012925532632592527	-0.09586525648749496	11.697928930130225	7546602.018081559
0.013429054744751558	-0.1124938415710476	12.296020816855183	7553179.296003408
0.013592440995944153	0.05644600270914528	12.832437033165933	7555844.015526546
0.013403746008928533	0.04299433362408715	13.429683131738276	7554711.717918679
0.012933948734872079	0.09502049454482733	14.160265739327695	7546937.287116378
0.012330588599037236	0.13178885391225734	14.883204757274694	7538643.289913232
0.011541062123696695	0.11401639393861605	15.4715092246544	7522933.614369917
0.010550129945743152	0.2623292263990918	16.005568315325064	7509067.458973227
0.009440306943247484	0.2110703282467395	16.606541565340287	7489377.030664071
0.008330898464034174	0.22729605983927062	17.3379196075098	7473116.93791781
0.007400008209642519	0.19695296723109657	18.05057584851954	7459567.171325063
0.006640317450203182	0.1139663532031222	18.629786700144972	7443786.722458617
0.006042991893348347	0.18168776761785532	19.159052870636497	7439068.861767156
0.00566877855121301	0.04463397940003466	19.757114801953097	7429493.188294518
0.00558090247303544	-0.01854404777645171	20.48549441333898	7428986.477696392
0.005854731278185162	-0.10531784804566185	21.19589304193312	7434381.722253669
0.006389994313119597	-0.21178322090809884	21.77451601486225	7438449.02256989
0.007100029543875034	-0.1338657905181268	22.304183293072846	7456662.75177227
0.007965339178337338	-0.22671814203763627	22.903845602558032	7468524.932293132
0.008971205705779547	-0.21773174136136872	23.63552704740808	7485354.090197725
0.010107516522677482	-0.2188583334212566	24.348862842610583	7502943.153114531
0.011187188505390635	-0.24005247951717815	24.930366546956805	7514420.226250639
0.012071246258261685	-0.09177742487575585	25.46560970900947	7535644.654742059
0.012741196700714186	-0.12656213876496564	26.075724897843116	7545833.988766575
0.013210547806396923	-0.054986782236418875	26.816605865132008	7556452.220712277
0.013520601211092817	-0.02747019478840512	27.52663489047142	7558482.485606299
0.013540219230815331	-0.015973599288500055	28.10438317853495	7552916.16660534
0.013181812793701418	0.13780044238253	28.642788300834795	7553360.997627019
0.012507560640622814	0.10006127784106396	29.26308452418169	7541294.626496754
0.011645735437967104	0.18264888056671313	30.008576856734344	7532079.497829975
0.010731995811426179	0.17899674048016254	30.706995732444536	7514959.661987027
0.00974547321674321	0.1712967979301973	31.275016292126466	7493394.898685849
0.00868019320978755	0.27675802209996647	31.810516925354047	7482031.379073726
0.007625926344109743	0.18253880173959733	32.43193188716922	7464054.889040713
0.006737946251794135	0.20355588363442215	33.17457652936152	7452413.480123992
0.0061286739559333545	0.11455688716564602	33.864299628526155	7441280.148373962
0.005770027523852805	0.026943026481884375	34.4261765447647	7430192.581880705
0.005631356089138218	0.05028022127606254	34.95815345516103	7432887.662552323
0.005740335359432995	-0.10769650577302514	35.576919204755654	7435026.991056687
0.006163593072638646	-0.12348160851156958	36.31804541277312	7442472.560659464
0.006897609549253615	-0.2068263283162793	37.00851890021628	7452772.776556893
0.007808436711767206	-0.25459865111875724	37.57217194994378	7463637.6306214845
0.00878117149916184	-0.16935417879400322	38.10698703688457	7482594.464986728
0.009778805194072055	-0.24693373161885493	38.730896153316735	7500800.24607204
0.010821490129396339	-0.17130625635996377	39.477593876422915	7516384.4109578775
0.011852012503926205	-0.17935358355457304	40.16962563458226	7531052.976045502
0.012690701099570734	-0.15504378211817574	40.7353074106165	7543131.607596228
0.013225605529801565	-0.0277342045190197	41.27670622369029	7552442.814651951
0.013437344732427808	-0.06752807413724889	41.91306390483153	7559572.934806471
0.01343589052217694	0.05324818086005375	42.66619220629702	7556902.684969456
0.01324281888914775	0.04777974562540851	43.35044144453666	7553530.923807579
0.012761580652605202	0.09112480579718259	43.91088700670604	7545973.938431243
0.011991834396565025	0.19913902152895407	44.454730680125515	7531145.676178878
0.010971824026398827	0.1458006931318058	45.0991898632081	7519901.50385294
0.009902072218281509	0.2505156849946433	45.85135424840245	7498999.033211926
0.00888819886088026	0.19565265712657057	46.522899387034535	7484300.099720005
0.007909747873130708	0.19858712878014032	47.074719510604986	7470840.817897004
0.007019109990611861	0.23321712899627228	47.61518069580599	7450771.36803086
0.006254038579542438	0.10566424867878754	48.25833573575471	7442887.620205089
0.005773024034620512	0.12389949242135986	49.00624558270084	7430227.765236723
0.00562376295354734	-0.014881928230115447	49.67238103275223	7430345.567328001
0.0057348535963859006	-0.07666734096042804	50.22108293535547	7437313.513876636
0.006092868596563083	-0.08607683969236521	50.759739920827066	7436462.839834973
0.006660790436769534	-0.22161437665833178	51.40195578777828	7449165.520308357
0.007502037494459756	-0.17311941168703537	52.15090707866767	7456986.425295643
0.008544121658954584	-0.2501754839178187	52.819626803711195	7475128.752951712
0.009615464658294364	-0.22976096862983936	53.37157398445411	7499492.089060887
0.010645688922608422	-0.16110112299873183	53.91551100205429	7509883.846586799
0.011554578377301979	-0.2151212093253232	54.56649781485759	7527848.37235158
0.012403212474370505	-0.08897426660821549	55.321156667333504	7538040.545739205
0.013112100783760678	-0.11747152303525958	55.98848880056494	7547869.074325618
0.013504495606424173	-0.042087040306646714	56.541295738072094	7560686.445607494
0.01356765535479429	0.042049858553225614	57.09241831471485	7555526.345568817
0.013281064361428544	0.014036545939110138	57.75607662544842	7553571.891431261
0.012797448704323868	0.1510662774171342	58.51209050072152	7547355.009707825
0.01216307641329888	0.11127966434016062	59.168325131898705	7534016.6599342665
0.011292494954278502	0.19053511920608251	59.715170234114595	7526079.520552277
0.010257421010469253	0.23650152113933054	60.26764281030094	7502037.151193138
0.00911983160596545	0.18277422633960574	60.93599233499381	7483401.008482428
0.008068632537360468	0.2638747818884321	61.68676351783585	7471647.915233719
0.007197996978867408	0.15961788815957922	62.3316453919821	7454411.337330861
0.006460132115526616	0.17431277602741468	62.87160950917726	7449298.651740617
0.005916016323195498	0.1318770559700843	63.420525442207065	7434176.419071509
0.005604102842601874	-0.004890879466994061	64.08612930114835	7426848.833971648
0.005630948631479789	-0.0006711459639020288	64.83370428240161	7432396.470981891
0.005990310377202162	-0.15335943098155125	65.47679209062467	7434252.929907781
0.0065564811620757385	-0.15184519149718412	66.01637974799613	7449993.298656448
0.007311696315350892	-0.17573975016197366	66.56582948602174	7458543.323126324
0.008213602518179175	-0.25991262926908143	67.23349078289881	7471039.416390111
0.009286429749809031	-0.176637964814657	67.98428898211912	7492274.48667877
0.010427101035196147	-0.24604399165290064	68.6300733284342	7505519.923106124
0.011433946805544118	-0.15678353378575044	69.17356235983875	7525792.785888947
0.012259978730627483	-0.11681961346161131	69.73066112241577	7538027.271120158
0.01287161434872606	-0.13367129383121457	70.40979609668733	7547408.221363575
0.013331517745503334	-0.0090670423534558	71.1637235631023	7557989.3409839375
0.013583294196004224	-0.04805199071801715	71.80464467865222	7557532.883213191
0.013476165467968268	0.07696254580096214	72.34783341205214	7556399.657224067
0.013012535046773918	0.11388328479082603	72.91212493676058	7549337.406226653
0.012271333229000888	0.1121543479855858	73.60189041847042	7538784.151637851
0.011416865502585012	0.20979784082817016	74.3514488395063	7527203.918598609
0.010495230116831948	0.1512483101124129	74.97994970555722	7509539.435999999
0.009468127196412721	0.25709946174990933	75.51708199604607	7490927.021739031
0.008378328673687607	0.24039271424058334	76.0813122951273	7476075.711502066
0.007353273959232541	0.18744386783830702	76.7719634507844	7461129.557352716
0.006555430574671155	0.2025965952957336	77.51455974349766	7448626.658875618
0.006021368069111695	0.06408958379653515	78.13470397575377	7438773.615170063
0.005710293331470567	0.09133225044720904	78.66699710465777	7429665.625908284
0.005622451969560277	-0.004481194071913679	79.22815729190387	7432931.155204198
0.005815086050444081	-0.11717091592305492	79.91634057028257	7437110.674145428
0.006346441920664632	-0.12539922282749932	80.65825294073086	7444159.311624929
0.007139538211032228	-0.25069626026124986	81.2794999451244	7457209.254054432
0.008058985110277896	-0.17541596039094676	81.81369940402399	7466782.620464113
0.009029225251912925	-0.2032525659468347	82.37830838144349	7487935.26788284
0.010048881405687587	-0.22987080964161943	83.07210533211345	7506193.077678445
0.011124607297956536	-0.15603481841724748	83.81760952895225	7519521.941569794
0.012114285564702251	-0.20549764517605043	84.44021113804699	7536553.68962061
0.012861699410251282	-0.0620635066494228	84.97842694395328	7542623.1825389685
0.013286123946661716	-0.04919966366361247	85.55266444902803	7555120.229852499
0.013443450047414877	-0.027028010089217444	86.25862095948453	7560862.702371144
0.013425220214188112	0.05540999962198643	87.00244488886268	7556579.532932981
0.013156787044333713	0.024364857626158178	87.61733130838044	7552844.4253019085
0.012588063768001881	0.17966338700739276	88.1543197798969	7536942.115856736
0.011713594961537368	0.1755693245601428	88.73491195998919	7529030.40771374
0.010667937962961059	0.19090598778114692	89.44749404169487	7513961.513115504
0.009636424048626123	0.22767875124585335	90.18252098417389	7495958.96081534
0.008629458290672083	0.1609523078828021	90.78564091246791	7481200.693526089
0.007667172665395144	0.2677779822410953	91.31692817515302	7458444.293391874
0.006780601472424987	0.1921249332442505	91.89595462796531	7449394.4795234855
0.006083033477242591	0.1287887922908087	92.60648208129258	7437765.56686754
0.005712295604249542	0.07589396199950493	93.33555635794069	7430906.403920775
0.005632123062902789	-0.06859705126661879	93.93394474354612	7433002.20230838
0.005808809604431032	-0.021743074397920618	94.46260817978717	7429860.481345239
0.00620697551717533	-0.1316675015766127	95.03994916149838	7440381.337832132
0.00685613479387166	-0.19484913790198402	95.75001234020651	7449702.869545425
0.007782672435248312	-0.2058454749125216	96.48089536230755	7462706.6596827395
0.008833416827363421	-0.28311393368855087	97.08202303678684	7482692.370384089
0.009895512059852686	-0.15497968177607685	97.61447991828378	7496380.983143561
0.010877910003490131	-0.18474270180266902	98.19850292939756	7515536.157670082
0.011783613386461183	-0.16379553257460144	98.91699230243447	7528771.2753933985
0.012634106063507839	-0.11413362185038398	99.64948140851605	7541636.664952916
0.013255183609068574	-0.1348185921226784	100.249784621613	7550976.459016022
0.013552131132643822	0.03319937439489353	100.78612887456397	7554765.44611551
0.013496581034719816	0.022456600594962173	101.38094416207197	7556476.852052484
0.013154321659079782	0.07220617406310771	102.10951331100347	7550300.919965739
