0.29345199017564616	0.2	0.2	7677090.490942851
0.2859453183674249	0.3687458020593049	0.7795922711220359	7574583.878949511
0.27308709230709244	0.609067352129326	1.4657447886973223	7396096.051364237
0.2561191001480866	0.8439993956167887	2.1483017627562093	7146760.3246480385
0.23657803787899456	1.011322000588032	2.703499592628339	6823357.959964651
0.2156317665193178	1.2682582314754132	3.1743152712890343	6475286.9424938345
0.19396515174020754	1.4934604019496935	3.639788580474186	6057434.907611043
0.17274857758365	1.639310265089968	4.157618172322971	5696698.667085744
0.1530466235488155	1.8841165234087758	4.723148624519251	5337117.6995428335
0.13560088184352306	2.1065081870967846	5.245629517921144	5050123.788980791
0.12101081337398994	2.287288455082453	5.674075753144831	4806389.757885496
0.1096358792254918	2.482615063779423	6.0302827704584905	4600468.56568617
0.10175634220787204	2.8033205840262094	6.353618385740995	4468791.877922403
0.09757721205978846	3.073061073335035	6.678173204109858	4397638.810462362
0.09724361991536924	3.287191171714761	7.035485377872435	4386996.17506023
0.10067757023606284	3.4674657163077787	7.452377757740534	4427536.672326333
0.10777230587604203	3.7288596382050576	7.92836535286357	4586990.404647118
0.118363178862267	3.9725384700376565	8.414473723943441	4790685.9637201
0.13218504565845612	4.129522937423857	8.85676682547065	5021798.781295214
0.14896594976633323	4.328713681510159	9.256606994085383	5349220.646630336
0.16834555269829712	4.64426849932268	9.650430451653412	5721549.209014237
0.18968604245928086	4.82085647479396	10.088940597376551	6072746.962359413
0.2119901599562749	4.969542747618947	10.631784310337208	6419237.648064985
0.2338477446820499	5.253724052581835	11.283370890883962	6747813.811073077
0.25382382216277943	5.448148953729555	11.913774641217392	7065547.731441665
0.27061518421300595	5.638783781357562	12.456347114744995	7359342.422944289
0.2828087782774541	5.90648927526814	12.981002463691356	7556036.684454917
0.2898261277474875	6.052771188216463	13.588476803147577	7691495.183151252
0.29185203240963375	6.336274253097855	14.309789403169455	7725349.267697073
0.2887905005438339	6.525691205073553	14.988091456392999	7659916.939187096
0.2805422756627004	6.707618241060487	15.547261136567261	7515053.5083828345
0.26695446974559933	6.98979679546486	16.071386171744738	7289875.716453724
0.24919829121535805	7.1385714235304665	16.657751681984887	6990518.793610114
0.22855966287102464	7.403526527218385	17.323255190661186	6679715.978778749
0.20645571939360993	7.593704831189034	17.935807542899884	6350170.836285242
0.1843397144031382	7.781343685255193	18.424741838833047	5975298.4414851
0.16355733721002572	8.032885396743069	18.839121565286113	5636778.22673389
0.14489219947606718	8.28996831363583	19.238404863325847	5290720.765275646
0.12879223096837153	8.4615637369065	19.667422929489064	4961340.742980357
0.1156943930771143	8.662120370238016	20.145851122413966	4707330.199515973
